age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36,entrepreneur,single,secondary,no,67,no,no,cellular,7,aug,67,2,-1,0,unknown,no
43,admin.,single,secondary,no,140,yes,no,unknown,7,may,127,1,-1,0,unknown,no
45,admin.,married,secondary,no,137,yes,no,unknown,14,may,427,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,825,yes,no,cellular,17,jul,22,1,-1,0,unknown,no
30,services,married,secondary,no,78,yes,no,cellular,6,may,198,1,-1,0,unknown,no
55,blue-collar,married,primary,no,2384,no,yes,telephone,21,aug,331,20,-1,0,unknown,no
59,blue-collar,divorced,unknown,no,454,yes,no,cellular,10,jul,293,1,-1,0,unknown,no
50,retired,married,primary,no,1098,no,no,unknown,17,jun,168,1,-1,0,unknown,no
35,unemployed,married,tertiary,no,259,no,yes,cellular,21,nov,229,2,-1,0,unknown,no
32,technician,single,tertiary,no,0,yes,yes,cellular,13,may,440,2,-1,0,unknown,yes
33,unemployed,married,primary,no,574,yes,no,cellular,20,apr,334,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,0,no,no,unknown,27,may,33,6,-1,0,unknown,no
37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,yes
50,blue-collar,single,primary,no,496,yes,no,cellular,8,may,108,1,-1,0,unknown,no
25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,yes
35,management,single,secondary,no,83,yes,no,cellular,6,may,90,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,410,yes,no,cellular,2,feb,136,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,unknown,yes
32,services,married,primary,no,164,yes,no,unknown,17,jul,19,1,-1,0,unknown,no
70,retired,married,primary,no,324,no,no,cellular,11,aug,632,1,308,6,other,yes
32,management,single,tertiary,no,0,yes,no,cellular,22,jul,455,2,-1,0,unknown,no
58,management,divorced,tertiary,no,372,no,yes,unknown,29,oct,11,1,-1,0,unknown,yes
52,self-employed,single,tertiary,no,1623,yes,no,unknown,5,jun,21,17,-1,0,unknown,no
53,management,married,tertiary,no,369,yes,yes,unknown,14,may,161,2,-1,0,unknown,no
35,technician,married,secondary,no,294,yes,no,cellular,9,mar,301,1,90,4,success,yes
54,management,married,secondary,no,1134,yes,no,cellular,25,jul,1330,3,-1,0,unknown,yes
58,management,divorced,tertiary,no,-197,yes,no,unknown,27,may,277,4,-1,0,unknown,no
51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,no
28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other,yes
42,management,divorced,tertiary,no,580,yes,no,cellular,31,jul,216,2,-1,0,unknown,no
36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,336,yes,no,cellular,4,feb,197,1,-1,0,unknown,no
36,entrepreneur,married,secondary,no,134,no,no,unknown,20,may,98,1,-1,0,unknown,no
33,technician,single,secondary,no,920,yes,no,cellular,21,nov,58,1,122,4,failure,no
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown,yes
39,services,married,secondary,no,27,no,yes,cellular,7,jul,290,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,no
57,retired,married,primary,yes,-1480,yes,no,unknown,2,jun,319,5,-1,0,unknown,no
42,unemployed,married,secondary,no,4544,no,no,cellular,17,nov,77,2,-1,0,unknown,no
38,blue-collar,married,primary,no,3419,yes,no,unknown,20,jun,324,5,-1,0,unknown,no
41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown,no
37,management,married,tertiary,no,21,yes,no,cellular,5,feb,89,2,252,2,failure,no
38,admin.,divorced,secondary,no,156,yes,no,unknown,17,jun,544,3,-1,0,unknown,no
38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success,yes
42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown,yes
33,management,married,tertiary,no,621,no,no,cellular,12,aug,913,5,-1,0,unknown,no
43,blue-collar,single,secondary,no,9102,yes,no,cellular,19,nov,72,1,-1,0,unknown,no
61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,unknown,yes
37,management,single,tertiary,no,102,yes,no,cellular,6,may,445,1,258,2,failure,yes
31,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,93,2,success,yes
39,admin.,married,secondary,no,1891,no,no,unknown,17,jun,147,1,-1,0,unknown,no
43,technician,single,tertiary,yes,0,no,no,cellular,29,aug,73,4,-1,0,unknown,no
51,blue-collar,married,secondary,no,397,yes,no,cellular,20,aug,293,2,-1,0,unknown,no
40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
31,technician,single,secondary,no,1626,no,no,cellular,7,may,356,2,286,3,failure,no
36,blue-collar,married,primary,no,106,yes,no,cellular,18,may,31,6,-1,0,unknown,no
31,management,married,tertiary,no,6138,no,no,cellular,16,oct,154,2,119,5,failure,yes
54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown,no
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes
31,technician,single,tertiary,no,454,no,no,cellular,30,apr,266,1,-1,0,unknown,yes
36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,unknown,no
30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other,yes
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,yes
49,management,married,secondary,no,466,no,no,cellular,2,feb,21,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,1409,no,no,unknown,17,jun,235,2,-1,0,unknown,no
34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown,no
53,management,married,tertiary,no,3443,yes,no,unknown,28,may,48,2,-1,0,unknown,no
36,technician,married,secondary,no,154,yes,no,cellular,18,nov,231,1,96,2,other,no
40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success,yes
32,management,divorced,tertiary,no,1589,yes,no,unknown,30,may,422,9,-1,0,unknown,no
33,admin.,married,secondary,no,13160,no,no,cellular,10,jul,212,1,-1,0,unknown,no
24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown,yes
30,admin.,single,secondary,no,313,yes,no,cellular,4,feb,1121,2,-1,0,unknown,yes
57,blue-collar,married,secondary,no,1859,yes,no,cellular,27,aug,72,5,-1,0,unknown,no
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown,yes
31,technician,single,secondary,no,201,no,no,cellular,28,aug,100,9,-1,0,unknown,no
46,self-employed,married,secondary,no,706,no,no,cellular,21,may,588,1,386,3,failure,yes
47,services,married,secondary,no,440,yes,no,unknown,12,jun,91,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,518,yes,no,cellular,12,may,918,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,180,no,no,cellular,14,jul,203,1,183,2,failure,no
51,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,180,6,success,yes
31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,680,1,177,1,success,yes
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other,yes
33,management,single,secondary,no,1473,no,no,telephone,4,feb,43,1,-1,0,unknown,no
33,admin.,single,tertiary,no,622,yes,no,unknown,20,may,243,1,-1,0,unknown,no
37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure,yes
59,retired,married,unknown,no,613,no,no,cellular,19,aug,75,2,-1,0,unknown,no
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,yes
57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,123,1,-1,0,unknown,no
46,management,married,tertiary,no,37,yes,no,cellular,30,jul,239,4,-1,0,unknown,no
57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1617,1,-1,0,unknown,yes
26,management,single,tertiary,no,157,yes,no,cellular,30,jan,78,2,-1,0,unknown,no
39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown,yes
45,management,divorced,tertiary,no,2096,no,no,cellular,21,nov,127,1,100,2,failure,no
36,services,married,secondary,no,1694,yes,yes,unknown,23,may,164,6,-1,0,unknown,no
32,management,single,tertiary,no,2465,no,no,cellular,13,aug,414,1,-1,0,unknown,yes
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,yes
27,management,single,tertiary,no,20585,no,no,cellular,23,sep,299,1,100,1,success,yes
31,admin.,divorced,secondary,no,47,yes,no,unknown,19,may,34,9,-1,0,unknown,no
49,management,married,tertiary,no,4751,no,no,cellular,12,aug,884,4,-1,0,unknown,yes
47,services,divorced,secondary,no,829,no,yes,unknown,18,jun,466,2,-1,0,unknown,no
44,technician,married,secondary,no,608,no,no,cellular,26,aug,128,2,-1,0,unknown,no
39,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,686,6,-1,0,unknown,yes
66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown,yes
35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,427,1,181,3,success,yes
52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure,no
36,services,divorced,secondary,no,54,yes,no,cellular,20,nov,355,6,-1,0,unknown,no
53,management,married,primary,no,3544,no,no,unknown,19,may,195,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,-267,yes,no,cellular,20,apr,1030,3,-1,0,unknown,yes
29,services,married,secondary,no,399,no,no,cellular,18,dec,454,6,199,1,failure,no
60,admin.,married,secondary,no,3735,no,no,cellular,22,mar,248,1,90,10,success,yes
40,blue-collar,married,secondary,no,356,yes,yes,cellular,7,may,1254,3,365,1,failure,no
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,185,1,123,1,failure,yes
33,management,single,tertiary,no,816,yes,no,cellular,11,oct,383,2,503,2,failure,yes
58,admin.,married,secondary,no,169,no,no,cellular,13,aug,880,1,92,8,success,yes
32,services,single,secondary,no,152,yes,no,cellular,25,may,158,2,-1,0,unknown,yes
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,yes
32,services,married,secondary,no,1129,yes,no,cellular,15,apr,903,2,341,2,failure,yes
45,housemaid,married,primary,no,317,yes,no,cellular,8,apr,325,2,-1,0,unknown,no
34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success,yes
34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,246,2,-1,0,unknown,yes
25,services,single,secondary,no,1119,yes,no,cellular,18,may,1063,1,-1,0,unknown,yes
53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,unknown,no
23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,195,1,failure,yes
32,management,single,tertiary,no,3,yes,no,cellular,13,may,568,1,-1,0,unknown,yes
37,admin.,married,secondary,no,-255,yes,no,unknown,26,may,96,2,-1,0,unknown,no
40,technician,married,tertiary,no,4396,no,no,unknown,18,jun,1195,2,-1,0,unknown,no
36,management,single,tertiary,no,4,yes,no,cellular,7,may,855,2,342,1,failure,yes
73,retired,married,primary,no,253,no,no,cellular,20,apr,345,1,-1,0,unknown,yes
36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown,yes
32,unemployed,married,tertiary,no,394,yes,no,cellular,14,aug,266,2,-1,0,unknown,no
26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,932,yes,no,unknown,21,may,226,1,-1,0,unknown,no
23,management,single,tertiary,no,1506,no,no,cellular,9,mar,131,4,-1,0,unknown,yes
23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,393,1,183,3,success,yes
31,admin.,single,secondary,no,554,yes,no,cellular,25,may,97,3,103,2,failure,no
58,admin.,married,secondary,no,92,yes,no,unknown,27,may,180,1,-1,0,unknown,no
35,unknown,married,unknown,no,0,no,no,unknown,6,jun,159,3,-1,0,unknown,no
27,technician,single,secondary,no,-646,yes,no,cellular,25,jul,135,8,-1,0,unknown,no
57,technician,married,secondary,no,6164,no,no,cellular,19,nov,161,2,-1,0,unknown,no
60,technician,married,secondary,no,824,yes,no,cellular,9,aug,265,1,181,8,success,yes
40,blue-collar,single,unknown,no,29,no,no,telephone,7,jul,118,2,-1,0,unknown,no
31,management,single,tertiary,no,10215,no,no,cellular,22,aug,139,2,-1,0,unknown,no
59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,yes
60,services,married,secondary,no,-46,no,no,unknown,23,may,132,2,-1,0,unknown,no
32,management,married,tertiary,no,2667,yes,no,cellular,4,mar,251,1,181,4,failure,yes
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure,yes
33,management,married,tertiary,no,5289,yes,no,cellular,6,may,487,2,-1,0,unknown,no
28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,-1,0,unknown,yes
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success,yes
39,technician,divorced,secondary,no,411,yes,no,cellular,7,may,17,2,-1,0,unknown,no
38,management,divorced,tertiary,no,4692,yes,no,unknown,29,may,1363,2,-1,0,unknown,yes
38,management,divorced,tertiary,no,1149,yes,no,cellular,14,may,91,4,-1,0,unknown,no
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,63,4,182,5,failure,yes
30,management,single,tertiary,no,938,no,no,cellular,26,may,172,2,105,1,other,no
35,management,single,secondary,no,81,yes,no,cellular,29,jan,79,1,-1,0,unknown,no
46,services,married,secondary,no,25,no,yes,unknown,25,jun,167,2,-1,0,unknown,no
26,unemployed,single,tertiary,no,23494,no,no,cellular,3,feb,136,1,-1,0,unknown,no
51,blue-collar,married,primary,no,0,yes,yes,cellular,25,jul,946,3,-1,0,unknown,yes
37,blue-collar,married,primary,no,3242,yes,no,unknown,21,may,233,1,-1,0,unknown,no
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success,yes
39,self-employed,married,secondary,no,81,no,yes,cellular,23,jul,438,1,-1,0,unknown,no
71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,534,3,-1,0,unknown,yes
27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,159,1,-1,0,unknown,yes
31,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,72,1,-1,0,unknown,no
60,services,married,secondary,no,1446,no,no,cellular,21,aug,283,6,-1,0,unknown,no
44,technician,married,secondary,no,306,yes,no,cellular,28,jan,374,1,-1,0,unknown,no
37,admin.,divorced,secondary,no,0,no,no,cellular,24,jul,91,1,-1,0,unknown,no
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes
57,self-employed,married,unknown,no,964,no,no,unknown,11,jun,70,5,-1,0,unknown,no
59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,yes
46,blue-collar,married,unknown,no,842,yes,no,telephone,8,may,833,1,-1,0,unknown,yes
26,unemployed,single,secondary,no,632,no,no,cellular,12,aug,312,3,181,1,success,yes
32,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other,yes
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,171,yes,no,cellular,18,may,523,2,-1,0,unknown,no
54,retired,married,primary,no,309,no,no,cellular,13,aug,969,2,-1,0,unknown,yes
53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown,yes
31,management,single,tertiary,no,424,no,yes,cellular,7,aug,224,2,-1,0,unknown,no
37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown,yes
36,management,married,tertiary,no,625,yes,no,cellular,18,jul,1360,9,-1,0,unknown,yes
32,admin.,married,secondary,no,97,yes,no,cellular,18,may,165,2,364,1,success,no
30,technician,married,secondary,no,2326,no,no,cellular,14,dec,420,1,175,2,failure,yes
27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,385,4,-1,0,unknown,yes
38,technician,single,secondary,no,2442,no,no,cellular,27,may,161,1,100,3,success,no
47,services,married,secondary,no,1315,no,no,cellular,20,nov,329,4,-1,0,unknown,yes
76,retired,divorced,primary,no,86,no,no,cellular,12,aug,192,1,-1,0,unknown,no
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown,yes
48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,unknown,no
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,yes
31,blue-collar,married,unknown,no,-120,yes,no,cellular,17,jul,231,2,-1,0,unknown,no
30,admin.,married,secondary,no,-44,yes,no,cellular,17,jul,97,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,184,no,yes,cellular,16,jul,1019,11,-1,0,unknown,yes
38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success,yes
35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure,yes
47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,226,3,91,8,success,yes
32,blue-collar,married,secondary,no,950,yes,yes,cellular,20,apr,219,4,-1,0,unknown,no
37,technician,married,secondary,no,1120,yes,no,cellular,29,jan,88,3,244,5,failure,no
42,management,married,tertiary,no,1993,no,no,unknown,29,may,41,1,-1,0,unknown,no
70,retired,married,secondary,no,1853,no,no,telephone,26,aug,314,1,-1,0,unknown,yes
50,services,married,secondary,no,2376,yes,no,cellular,24,sep,395,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,390,1,-1,0,unknown,yes
38,entrepreneur,married,tertiary,no,228,yes,no,cellular,5,feb,105,1,-1,0,unknown,no
59,housemaid,married,tertiary,no,0,no,no,telephone,13,nov,494,1,-1,0,unknown,yes
46,housemaid,married,primary,no,75,no,no,unknown,9,jun,302,1,-1,0,unknown,no
29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success,yes
53,management,married,tertiary,no,1624,no,no,cellular,5,feb,158,3,-1,0,unknown,yes
39,technician,divorced,secondary,no,902,yes,no,cellular,10,feb,691,2,180,5,failure,yes
50,technician,married,secondary,no,1824,yes,no,telephone,13,aug,767,8,-1,0,unknown,no
43,housemaid,married,secondary,no,618,no,no,unknown,17,jun,89,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,611,2,-1,0,unknown,yes
39,management,married,tertiary,no,1112,no,no,cellular,6,aug,232,2,-1,0,unknown,no
46,self-employed,married,primary,no,2295,yes,no,unknown,11,jun,138,1,-1,0,unknown,no
32,blue-collar,single,primary,no,354,no,no,cellular,4,feb,239,1,196,8,failure,no
59,blue-collar,married,primary,no,0,no,no,cellular,25,aug,128,5,-1,0,unknown,no
32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown,yes
41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success,yes
41,services,married,secondary,no,171,no,no,cellular,21,jul,71,9,-1,0,unknown,no
36,blue-collar,single,tertiary,no,1346,no,no,cellular,7,jul,74,7,-1,0,unknown,no
45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success,yes
54,management,single,secondary,no,602,no,no,cellular,30,jul,101,2,-1,0,unknown,no
29,services,single,secondary,no,-287,yes,no,cellular,18,may,196,1,-1,0,unknown,no
33,services,married,secondary,no,1697,no,no,cellular,4,may,489,1,182,1,success,yes
33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,439,1,-1,0,unknown,yes
33,technician,married,secondary,no,367,yes,yes,unknown,7,may,22,2,-1,0,unknown,no
28,services,single,secondary,no,230,yes,yes,cellular,17,apr,181,2,-1,0,unknown,no
52,retired,married,primary,no,9,no,no,unknown,18,jun,243,1,-1,0,unknown,no
31,services,single,secondary,no,0,no,no,cellular,28,jul,243,2,-1,0,unknown,no
36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown,yes
29,management,single,tertiary,no,11968,yes,no,cellular,20,apr,241,2,-1,0,unknown,no
47,management,divorced,tertiary,no,447,no,yes,unknown,7,may,126,1,-1,0,unknown,no
36,technician,single,secondary,no,9149,yes,no,cellular,13,aug,141,3,-1,0,unknown,no
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,unknown,no
30,student,single,secondary,no,2046,no,no,telephone,10,aug,133,1,-1,0,unknown,no
