age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
47.0,self-employed,married,secondary,yes,2.0,no,no,cellular,5.0,feb,236.0,2.0,-1.0,0.0,unknown,no
48.0963134765625,blue-collar,married,secondary,no,-8019.0,yes,no,cellular,3.64335560798645,aug,0.6698019504547119,1.0,81.07357788085938,1.7741047143936157,success,yes
54.0,retired,divorced,tertiary,no,0.0,no,no,unknown,13.0,may,618.0,1.0,-1.0,0.0,unknown,yes
52.0,unknown,married,unknown,no,1317.0,no,no,unknown,12.0,jun,58.0,1.0,-1.0,0.0,unknown,no
29.0,self-employed,single,tertiary,no,8749.0,no,no,telephone,17.0,feb,141.0,7.0,-1.0,0.0,unknown,no
33.0,services,married,secondary,no,114.0,no,yes,unknown,3.0,jul,676.0,1.0,-1.0,0.0,unknown,yes
33.0,management,married,tertiary,no,1778.0,no,no,cellular,12.0,feb,388.0,1.0,-1.0,0.0,unknown,yes
41.0,self-employed,married,tertiary,no,231.0,no,no,cellular,7.0,aug,352.0,2.0,-1.0,0.0,unknown,yes
38.0,unemployed,married,tertiary,no,2812.0,yes,no,cellular,30.0,apr,830.0,1.0,-1.0,0.0,unknown,yes
37.02796173095703,management,single,tertiary,no,1562487168.0,no,no,cellular,23.589643478393555,aug,123706.8203125,7.041938304901123,47.70158767700195,9.921319007873535,unknown,no
29.650022506713867,technician,single,secondary,no,1415879040.0,yes,no,unknown,28.440486907958984,may,112230.7265625,6.568855285644531,43.13192367553711,8.99040412902832,unknown,no
50.0,management,married,tertiary,no,469.0,no,no,cellular,16.0,apr,161.0,1.0,-1.0,0.0,unknown,yes
56.1368293762207,blue-collar,married,secondary,no,1216806272.0,no,no,unknown,7.237955570220947,jun,96521.4453125,5.9264726638793945,36.92696762084961,7.726352214813232,unknown,no
60.24151611328125,technician,married,secondary,no,1257413248.0,no,no,cellular,23.279268264770508,aug,99897.5390625,10.057507514953613,38.19266128540039,7.984194278717041,unknown,no
55.0,services,divorced,secondary,no,0.0,no,no,cellular,27.0,sep,262.0,6.0,193.0,4.0,success,yes
66.0,housemaid,married,primary,no,1230.0,no,no,cellular,17.0,dec,726.0,3.0,-1.0,0.0,unknown,yes
35.0,entrepreneur,married,secondary,no,2971.0,no,no,cellular,4.0,may,429.0,4.0,164.0,2.0,failure,yes
60.0,technician,divorced,secondary,no,367.0,no,no,cellular,16.0,aug,318.0,2.0,-1.0,0.0,unknown,yes
41.0,self-employed,divorced,tertiary,no,1256.0,no,no,telephone,9.0,feb,147.0,3.0,-1.0,0.0,unknown,no
34.69356155395508,technician,single,secondary,no,269038624.0,no,no,telephone,11.273714065551758,may,21520.50390625,4.8681511878967285,7.385733604431152,1.7083128690719604,unknown,no
31.0,management,married,tertiary,no,877.0,no,no,cellular,9.0,sep,209.0,1.0,92.0,8.0,success,yes
54.626914978027344,admin.,divorced,secondary,no,1019005568.0,yes,no,unknown,14.03671646118164,may,80744.7109375,4.288196086883545,30.76166534423828,6.470377445220947,unknown,no
43.0,management,married,tertiary,no,240.0,yes,no,cellular,16.0,apr,453.0,1.0,-1.0,0.0,unknown,yes
33.611289978027344,technician,married,tertiary,no,625034048.0,no,yes,cellular,24.63589859008789,jul,49579.03515625,8.016902923583984,18.481861114501953,3.9687774181365967,unknown,no
35.07957077026367,management,married,tertiary,no,418777280.0,yes,no,cellular,18.426054000854492,may,33660.890625,3.3513336181640625,369.05291748046875,6.6590986251831055,failure,no
32.7486686706543,services,married,unknown,no,1066236544.0,yes,yes,unknown,29.084766387939453,may,84936.25,5.440603256225586,32.23381423950195,6.770278453826904,unknown,no
25.0,technician,single,secondary,no,1231.0,yes,no,cellular,27.0,feb,412.0,5.0,-1.0,0.0,unknown,yes
60.0,management,married,tertiary,no,13546.0,no,no,cellular,17.0,apr,452.0,3.0,-1.0,0.0,unknown,yes
46.52729415893555,management,married,tertiary,no,1756180224.0,yes,no,cellular,16.786705017089844,jul,138873.984375,10.666962623596191,53.73886489868164,11.151214599609375,unknown,no
32.0,technician,single,tertiary,no,-770.0,yes,no,cellular,18.0,may,618.0,1.0,-1.0,0.0,unknown,yes
56.0,housemaid,divorced,primary,yes,1238.0,no,no,unknown,5.0,jun,1558.0,1.0,-1.0,0.0,unknown,yes
48.00791549682617,management,single,primary,no,778890496.0,no,no,unknown,17.79242515563965,jun,61671.921875,5.5133748054504395,23.27743911743164,4.945716381072998,unknown,no
41.41635513305664,management,married,tertiary,no,3264788992.0,no,no,cellular,11.321529388427734,aug,258175.71875,12.5350341796875,100.76102447509766,20.730405807495117,unknown,no
27.81977081298828,technician,single,secondary,no,705907392.0,no,no,cellular,23.718175888061523,jul,55877.26953125,9.277870178222656,21.002620697021484,4.482298374176025,unknown,no
29.433364868164062,blue-collar,single,secondary,no,1331835904.0,no,no,unknown,17.354984283447266,may,105412.984375,7.297658920288086,40.51235580444336,8.456754684448242,unknown,no
32.09965896606445,management,single,tertiary,no,814478976.0,yes,no,cellular,28.828632354736328,jan,64570.4375,3.628216028213501,24.38671875,5.171695232391357,unknown,no
35.789886474609375,management,single,tertiary,no,694314432.0,no,no,cellular,31.706378936767578,jul,54906.10546875,8.240461349487305,20.641277313232422,4.408687114715576,unknown,no
36.0,management,married,tertiary,no,925.0,no,no,cellular,14.0,dec,321.0,3.0,189.0,4.0,success,yes
41.01097106933594,admin.,single,secondary,no,780076352.0,yes,no,cellular,19.79363250732422,nov,61775.46484375,3.5171945095062256,23.3143310546875,4.9532318115234375,unknown,no
31.0,technician,married,tertiary,no,3338.0,yes,no,cellular,21.0,dec,264.0,2.0,-1.0,0.0,unknown,yes
44.10394287109375,technician,married,secondary,no,3143598848.0,yes,no,cellular,23.1982364654541,aug,249118.546875,12.143978118896484,96.98370361328125,19.96090316772461,unknown,no
20.0,student,single,secondary,no,502.0,no,no,cellular,30.0,apr,261.0,1.0,-1.0,0.0,unknown,yes
33.95450973510742,management,single,tertiary,no,370263392.0,yes,yes,cellular,31.376697540283203,jul,29283.0859375,9.194791793823242,10.54084300994873,2.3510608673095703,unknown,no
44.3509635925293,admin.,married,secondary,no,1299871744.0,yes,no,cellular,17.322463989257812,apr,102988.9453125,5.194514751434326,39.51606369018555,8.253793716430664,unknown,no
32.0,admin.,married,secondary,no,8749.0,yes,yes,unknown,21.0,oct,294.0,1.0,-1.0,0.0,unknown,yes
48.69233703613281,blue-collar,married,primary,no,2208114944.0,yes,no,cellular,14.246493339538574,may,174727.328125,10.12529468536377,67.82532501220703,14.02086067199707,unknown,no
43.0,management,divorced,unknown,no,7702.0,no,no,cellular,22.0,may,460.0,1.0,95.0,2.0,success,yes
58.0,admin.,married,secondary,no,1464.0,yes,yes,unknown,5.0,jun,53.0,29.0,-1.0,0.0,unknown,no
62.0,management,married,tertiary,no,997.0,no,no,cellular,22.0,apr,554.0,1.0,304.0,2.0,success,yes
35.48496627807617,blue-collar,single,secondary,no,1351852800.0,yes,no,cellular,9.375348091125488,may,107035.84375,6.362248420715332,41.13625717163086,8.583852767944336,unknown,no
34.0,blue-collar,married,secondary,no,243.0,yes,no,cellular,18.0,may,507.0,1.0,-1.0,0.0,unknown,yes
36.0,services,married,secondary,no,4721.0,no,no,cellular,9.0,dec,149.0,3.0,-1.0,0.0,unknown,yes
37.0,unemployed,married,secondary,no,1978.0,no,no,cellular,11.0,mar,335.0,1.0,-1.0,0.0,unknown,yes
37.759403228759766,services,married,secondary,no,1070399936.0,no,yes,unknown,17.089004516601562,jun,84753.265625,9.454038619995117,32.36357879638672,6.796713829040527,unknown,no
31.787899017333984,services,married,secondary,no,-8019.0,no,no,cellular,11.126992225646973,may,0.6698019504547119,1.0,155.2537841796875,0.5513537526130676,success,yes
48.29121017456055,management,married,primary,no,112964840.0,no,no,cellular,5.114927768707275,mar,9004.3076171875,6.36452054977417,2.5210132598876953,0.7172887921333313,unknown,no
45.0,management,married,tertiary,no,242.0,no,no,cellular,30.0,apr,587.0,1.0,-1.0,0.0,unknown,yes
31.0,technician,married,tertiary,no,1570.0,yes,no,cellular,8.0,mar,277.0,4.0,286.0,1.0,failure,yes
54.48843002319336,management,married,tertiary,no,577382336.0,yes,yes,cellular,19.58740997314453,nov,45978.65625,2.8631134033203125,16.99636459350586,3.6661572456359863,unknown,no
30.56549835205078,blue-collar,divorced,unknown,no,607272128.0,yes,no,unknown,13.617825508117676,may,48022.34765625,3.9595868587493896,17.928234100341797,3.855994939804077,unknown,no
32.0,self-employed,single,tertiary,no,1249.0,yes,no,cellular,19.0,nov,472.0,1.0,-1.0,0.0,unknown,yes
65.0,entrepreneur,married,tertiary,no,2331.0,no,no,telephone,9.0,feb,290.0,1.0,92.0,1.0,success,yes
38.0,admin.,married,secondary,no,0.0,yes,yes,cellular,17.0,apr,547.0,2.0,-1.0,0.0,unknown,yes
50.10909652709961,management,married,tertiary,no,1981867776.0,yes,no,cellular,8.016313552856445,may,156959.5625,8.39522647857666,60.77338409423828,12.58426284790039,unknown,no
59.0,blue-collar,married,primary,no,1939.0,no,no,cellular,23.0,apr,172.0,1.0,-1.0,0.0,unknown,yes
26.0,technician,single,secondary,no,507.0,no,no,cellular,30.0,apr,380.0,1.0,-1.0,0.0,unknown,yes
30.14960289001465,blue-collar,married,secondary,no,445942656.0,yes,no,cellular,15.453692436218262,may,35586.8125,2.4389967918395996,323.8996887207031,9.831598281860352,failure,no
27.0,student,single,tertiary,no,5291.0,no,no,cellular,12.0,nov,192.0,2.0,92.0,2.0,failure,yes
35.0,blue-collar,divorced,primary,no,300.0,yes,no,unknown,13.0,may,945.0,2.0,-1.0,0.0,unknown,yes
65.0,entrepreneur,married,tertiary,no,2331.0,no,no,telephone,11.0,aug,425.0,1.0,183.0,2.0,success,yes
40.101802825927734,management,married,tertiary,no,2366950400.0,yes,no,cellular,16.4080867767334,jul,187122.640625,10.63783073425293,72.77607727050781,15.02940845489502,unknown,no
51.0,entrepreneur,married,tertiary,no,83.0,no,no,cellular,20.0,apr,267.0,2.0,-1.0,0.0,unknown,yes
41.391273498535156,services,divorced,secondary,no,151785872.0,yes,yes,cellular,5.154417514801025,may,12237.83984375,1.4897743463516235,173.7308807373047,3.9637582302093506,failure,no
44.66533660888672,unemployed,single,primary,no,258094912.0,no,no,unknown,16.262577056884766,jun,20623.328125,1.83282470703125,7.044500350952148,1.6387978792190552,unknown,no
34.28678512573242,management,single,tertiary,no,111247208.0,yes,no,cellular,4.113180160522461,may,8870.5927734375,4.358979225158691,272.4674987792969,4.706384181976318,failure,no
52.0,services,married,secondary,no,1000.0,no,no,cellular,5.0,aug,766.0,2.0,-1.0,0.0,unknown,yes
51.053836822509766,services,married,secondary,no,3899982848.0,yes,no,unknown,17.967763900756836,may,309035.8125,13.584725379943848,120.55961608886719,24.76370620727539,unknown,no
51.38154220581055,services,married,secondary,no,3251281920.0,yes,no,cellular,11.307790756225586,may,257061.515625,11.49145793914795,100.34010314941406,20.644657135009766,unknown,no
76.0,retired,married,secondary,no,820.0,no,no,telephone,23.0,apr,263.0,4.0,-1.0,0.0,unknown,yes
30.0,unemployed,married,tertiary,no,330.0,no,no,cellular,14.0,apr,111.0,1.0,-1.0,0.0,unknown,yes
45.0,technician,married,tertiary,no,-525.0,no,yes,cellular,21.0,nov,980.0,2.0,-1.0,0.0,unknown,yes
56.0,management,married,tertiary,no,616.0,no,no,cellular,30.0,apr,225.0,1.0,83.0,1.0,success,yes
44.0,management,married,tertiary,no,1138.0,no,no,cellular,27.0,aug,523.0,3.0,-1.0,0.0,unknown,yes
44.669395446777344,management,single,tertiary,no,1423392768.0,no,no,cellular,8.448131561279297,aug,112578.53125,6.593100547790527,43.366127014160156,9.038114547729492,unknown,no
49.0,entrepreneur,married,secondary,no,687.0,yes,no,cellular,17.0,apr,772.0,1.0,-1.0,0.0,unknown,yes
35.0,self-employed,married,secondary,no,5613.0,yes,no,cellular,28.0,jul,699.0,3.0,-1.0,0.0,unknown,yes
48.0,blue-collar,married,secondary,no,1405.0,yes,no,unknown,14.0,may,629.0,2.0,-1.0,0.0,unknown,yes
30.0,management,single,tertiary,no,502.0,no,yes,cellular,18.0,jul,572.0,1.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,0.0,yes,no,cellular,3.0,feb,251.0,1.0,-1.0,0.0,unknown,yes
63.810791015625,housemaid,married,tertiary,no,2254061568.0,yes,no,cellular,23.29323959350586,jul,178244.40625,8.2735595703125,69.2574691772461,14.31261157989502,unknown,no
26.0,student,single,tertiary,no,294.0,no,no,cellular,4.0,dec,208.0,2.0,-1.0,0.0,unknown,yes
57.15966033935547,blue-collar,married,secondary,no,2777300224.0,yes,no,cellular,9.825570106506348,aug,219709.765625,11.961980819702148,85.56642150878906,17.6350154876709,unknown,no
40.0,admin.,single,secondary,no,664.0,no,no,cellular,21.0,jul,1342.0,2.0,-1.0,0.0,unknown,yes
29.578073501586914,student,single,tertiary,no,612150912.0,yes,no,cellular,15.622790336608887,may,48552.890625,2.9753293991088867,18.08029556274414,3.886972427368164,unknown,no
30.0,services,single,secondary,no,-158.0,yes,no,cellular,12.0,may,426.0,1.0,370.0,2.0,failure,yes
46.0,admin.,married,secondary,no,660.0,no,no,cellular,6.0,aug,740.0,2.0,-1.0,0.0,unknown,yes
39.077178955078125,blue-collar,married,secondary,no,2745305856.0,yes,no,cellular,16.793020248413086,may,217253.359375,9.85874080657959,84.56919860839844,17.43186378479004,unknown,no
30.49482536315918,blue-collar,married,primary,no,1743587072.0,yes,yes,cellular,19.773889541625977,may,138013.71875,8.626323699951172,53.34632873535156,11.071248054504395,unknown,no
64.0,retired,married,tertiary,no,2139.0,no,no,cellular,13.0,jan,230.0,1.0,91.0,2.0,failure,no
34.199527740478516,blue-collar,single,secondary,no,77399264.0,no,no,cellular,13.078743934631348,may,6370.68798828125,2.2497572898864746,301.4124755859375,3.491461753845215,failure,no
42.93844223022461,technician,married,secondary,no,751940608.0,yes,yes,unknown,14.765007972717285,may,59811.16015625,11.426412582397461,22.437440872192383,4.774594783782959,unknown,no
53.0,technician,single,tertiary,no,185.0,yes,no,cellular,8.0,may,1448.0,2.0,-1.0,0.0,unknown,yes
30.0,technician,single,secondary,no,2734.0,no,no,cellular,21.0,nov,459.0,3.0,-1.0,0.0,unknown,yes
62.0,management,married,secondary,no,1128.0,no,no,cellular,2.0,sep,236.0,1.0,290.0,3.0,other,yes
28.0,blue-collar,single,secondary,no,643.0,no,no,cellular,3.0,jul,308.0,2.0,-1.0,0.0,unknown,yes
51.0,services,divorced,secondary,no,242.0,no,yes,cellular,14.0,jul,1336.0,4.0,-1.0,0.0,unknown,yes
25.0,management,married,tertiary,no,4461.0,no,no,cellular,11.0,mar,796.0,5.0,-1.0,0.0,unknown,yes
59.39312744140625,services,married,secondary,no,1316225920.0,no,yes,cellular,26.33909797668457,aug,104360.3671875,9.24728775024414,40.02580642700195,8.357636451721191,unknown,no
25.0,services,single,secondary,no,594.0,no,no,cellular,4.0,jun,89.0,2.0,-1.0,0.0,unknown,yes
35.41516876220703,management,single,tertiary,no,1712687104.0,no,no,cellular,13.742454528808594,aug,135697.8125,7.526615142822266,52.38321304321289,10.875045776367188,unknown,no
45.050201416015625,management,divorced,tertiary,no,795293440.0,yes,no,cellular,31.809112548828125,jul,62942.2109375,5.566305637359619,23.788707733154297,5.049870014190674,unknown,no
33.0,self-employed,single,tertiary,no,61.0,no,no,cellular,19.0,aug,836.0,3.0,-1.0,0.0,unknown,yes
46.0,blue-collar,married,secondary,no,1568.0,yes,no,cellular,2.0,jun,310.0,1.0,55.0,6.0,other,yes
41.0,technician,married,secondary,no,0.0,no,no,cellular,28.0,jan,411.0,2.0,156.0,8.0,other,no
47.291481018066406,management,married,tertiary,no,-8019.0,yes,yes,cellular,24.32573127746582,jun,0.6698019504547119,3.8613898754119873,129.34251403808594,3.7917306423187256,failure,yes
46.0,technician,divorced,secondary,no,-90.0,no,yes,telephone,17.0,oct,270.0,1.0,-1.0,0.0,unknown,yes
30.0,admin.,single,secondary,no,270.0,no,no,cellular,30.0,apr,437.0,1.0,80.0,1.0,success,yes
35.0,management,married,tertiary,no,925.0,no,no,cellular,8.0,jun,200.0,4.0,-1.0,0.0,unknown,yes
50.0219612121582,blue-collar,married,primary,no,1948068736.0,no,no,cellular,19.98192596435547,aug,154181.40625,14.28615665435791,59.71985626220703,12.36964225769043,unknown,no
37.0,management,married,tertiary,no,1113.0,no,no,cellular,1.0,sep,265.0,2.0,183.0,2.0,success,yes
59.0,retired,married,tertiary,no,148.0,yes,yes,cellular,8.0,may,685.0,2.0,366.0,1.0,other,yes
41.146732330322266,blue-collar,married,unknown,no,832738624.0,yes,no,cellular,3.8472115993499756,feb,66063.4375,3.68713641166687,24.955852508544922,5.287637233734131,unknown,no
27.0,services,married,secondary,no,0.0,yes,no,cellular,22.0,jul,1608.0,13.0,-1.0,0.0,unknown,yes
57.442073822021484,services,married,primary,no,4050581504.0,yes,no,unknown,11.12098217010498,may,320176.34375,14.070691108703613,125.2536849975586,25.719968795776367,unknown,no
48.79930877685547,blue-collar,married,primary,no,697969728.0,no,yes,unknown,30.710098266601562,may,55199.890625,10.252253532409668,20.755178451538086,4.43189001083374,unknown,no
34.0,technician,divorced,secondary,no,1451.0,yes,no,unknown,30.0,may,1097.0,15.0,-1.0,0.0,unknown,yes
42.84404754638672,technician,single,tertiary,no,1103233792.0,no,no,cellular,6.122408390045166,aug,87316.0703125,5.5599894523620605,33.38699722290039,7.005200386047363,unknown,no
55.00925064086914,management,married,tertiary,no,1167316992.0,no,no,cellular,24.187604904174805,jul,92767.375,7.766776084899902,35.384403228759766,7.412105560302734,unknown,no
46.92774200439453,self-employed,married,tertiary,no,359878720.0,yes,yes,cellular,17.366132736206055,nov,28698.408203125,2.161281108856201,10.21716022491455,2.285121440887451,unknown,no
36.4273681640625,services,single,secondary,no,1717419136.0,yes,no,cellular,8.747267723083496,jul,136347.734375,10.54188346862793,52.530696868896484,10.905089378356934,unknown,no
57.474857330322266,housemaid,married,primary,no,184200560.0,yes,yes,cellular,11.18740177154541,feb,14661.9169921875,7.594388961791992,193.7413787841797,3.169614553451538,failure,no
49.0,technician,divorced,secondary,no,342.0,no,yes,cellular,19.0,nov,58.0,3.0,-1.0,0.0,unknown,no
51.27505111694336,technician,single,secondary,no,882515328.0,yes,no,unknown,20.89785385131836,may,70227.1953125,4.847760200500488,26.50736427307129,5.603705406188965,unknown,no
45.74385452270508,blue-collar,married,primary,no,1840187008.0,yes,yes,unknown,7.872170448303223,may,145663.828125,6.938040733337402,56.357295989990234,11.68463134765625,unknown,no
42.374080657958984,admin.,married,secondary,no,1308845184.0,no,yes,unknown,21.331586837768555,may,104095.5859375,5.223450183868408,39.79555892944336,8.310730934143066,unknown,no
38.34688186645508,blue-collar,single,secondary,no,910379392.0,no,no,unknown,9.926201820373535,jun,72059.2109375,3.9376730918884277,27.3758602142334,5.780632495880127,unknown,no
53.2455940246582,entrepreneur,divorced,unknown,no,95271512.0,yes,no,unknown,3.0969223976135254,jun,8204.7177734375,5.307413101196289,1.969396710395813,0.6049152612686157,unknown,no
37.712432861328125,blue-collar,married,secondary,no,2603817984.0,yes,no,unknown,4.649073600769043,jun,205957.875,9.402176856994629,80.15911865234375,16.533456802368164,unknown,no
35.0,admin.,divorced,secondary,no,3636.0,no,yes,cellular,21.0,nov,808.0,2.0,-1.0,0.0,unknown,yes
26.0,admin.,married,secondary,no,1595.0,no,no,cellular,15.0,jun,155.0,1.0,105.0,1.0,failure,yes
