age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
56.099998474121094,admin.,single,tertiary,no,2976871168.0,yes,no,unknown,49.69999694824219,may,299866.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,management,single,tertiary,no,-8019.0,yes,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
82.0999984741211,retired,married,unknown,no,2976871168.0,no,no,cellular,48.70000076293945,aug,299698.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
29.0,admin.,single,secondary,no,464.0,no,no,cellular,10.0,aug,317.0,2.0,518.0,1.0,failure,yes
80.0999984741211,technician,married,tertiary,no,2976873216.0,yes,no,cellular,40.70000076293945,feb,299746.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,management,married,tertiary,no,2976870656.0,yes,no,cellular,59.70000076293945,jul,299862.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
57.0,management,married,tertiary,no,-92.0,yes,yes,unknown,20.0,jun,1617.0,1.0,-1.0,0.0,unknown,yes
49.10000228881836,management,single,tertiary,no,2976870656.0,yes,no,cellular,59.70000076293945,jan,299701.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
39.0,self-employed,single,tertiary,no,426.0,no,no,unknown,18.0,jun,1029.0,1.0,-1.0,0.0,unknown,yes
45.0,management,divorced,tertiary,no,2096.0,no,no,cellular,21.0,nov,127.0,1.0,100.0,2.0,failure,no
59.099998474121094,services,married,secondary,no,2976871936.0,yes,yes,unknown,52.70000076293945,may,299787.0,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
32.0,management,single,tertiary,no,2465.0,no,no,cellular,13.0,aug,414.0,1.0,-1.0,0.0,unknown,yes
63.900001525878906,retired,married,primary,no,-8019.0,no,no,cellular,0.29999998211860657,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
54.10000228881836,admin.,divorced,secondary,no,2976870656.0,yes,no,unknown,48.70000076293945,may,299657.0,23.69999885559082,255.35337829589844,17.400001525878906,unknown,no
49.0,management,married,tertiary,no,4751.0,no,no,cellular,12.0,aug,884.0,4.0,-1.0,0.0,unknown,yes
70.10000610351562,services,divorced,secondary,no,2976871424.0,no,yes,unknown,47.69999694824219,jun,300089.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
67.10000610351562,technician,married,secondary,no,2976871168.0,no,no,cellular,55.69999694824219,aug,299751.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
39.0,blue-collar,married,tertiary,no,597.0,no,no,cellular,16.0,jul,686.0,6.0,-1.0,0.0,unknown,yes
66.0,technician,married,secondary,no,0.0,no,no,cellular,6.0,feb,751.0,1.0,-1.0,0.0,unknown,yes
18.0,blue-collar,married,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
75.0999984741211,management,divorced,tertiary,no,2976872448.0,yes,no,cellular,35.70000076293945,may,299711.03125,15.699999809265137,555.3533325195312,18.399999618530273,failure,no
59.099998474121094,services,divorced,secondary,no,2976870656.0,yes,no,cellular,49.69999694824219,nov,299978.03125,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
76.0999984741211,management,married,primary,no,2976874240.0,no,no,unknown,48.70000076293945,may,299818.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
33.0,blue-collar,married,secondary,no,-267.0,yes,no,cellular,20.0,apr,1030.0,3.0,-1.0,0.0,unknown,yes
52.10000228881836,services,married,secondary,no,2976870912.0,no,no,cellular,47.69999694824219,dec,300077.0,20.69999885559082,455.3533630371094,18.399999618530273,failure,no
36.900001525878906,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
63.10000228881836,blue-collar,married,secondary,no,2976870912.0,yes,yes,cellular,36.70000076293945,may,300877.0,17.69999885559082,621.3533325195312,18.399999618530273,failure,no
36.0,admin.,single,tertiary,no,364.0,no,yes,cellular,31.0,aug,185.0,1.0,123.0,1.0,failure,yes
18.0,management,single,tertiary,no,-8019.0,yes,no,cellular,0.0,oct,0.6698019504547119,1.0,246.64666748046875,0.0,failure,yes
34.89999771118164,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
32.0,services,single,secondary,no,152.0,yes,no,cellular,25.0,may,158.0,2.0,-1.0,0.0,unknown,yes
31.899999618530273,unemployed,divorced,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
32.0,services,married,secondary,no,1129.0,yes,no,cellular,15.0,apr,903.0,2.0,341.0,2.0,failure,yes
68.10000610351562,housemaid,married,primary,no,2976870912.0,yes,no,cellular,37.70000076293945,apr,299948.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
34.0,services,married,secondary,no,1337.0,no,no,cellular,12.0,aug,255.0,2.0,104.0,1.0,success,yes
34.0,admin.,single,secondary,no,-32.0,no,yes,cellular,30.0,apr,246.0,2.0,-1.0,0.0,unknown,yes
25.0,services,single,secondary,no,1119.0,yes,no,cellular,18.0,may,1063.0,1.0,-1.0,0.0,unknown,yes
53.0,housemaid,married,primary,yes,945.0,no,no,cellular,29.0,jan,82.0,2.0,-1.0,0.0,unknown,no
23.0,technician,single,secondary,no,598.0,no,no,cellular,11.0,nov,406.0,1.0,195.0,1.0,failure,yes
32.0,management,single,tertiary,no,3.0,yes,no,cellular,13.0,may,568.0,1.0,-1.0,0.0,unknown,yes
60.099998474121094,admin.,married,secondary,no,2976870400.0,yes,no,unknown,55.69999694824219,may,299719.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
63.10000228881836,technician,married,tertiary,no,2976875008.0,no,no,unknown,47.69999694824219,jun,300818.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
36.0,management,single,tertiary,no,4.0,yes,no,cellular,7.0,may,855.0,2.0,342.0,1.0,failure,yes
73.0,retired,married,primary,no,253.0,no,no,cellular,20.0,apr,345.0,1.0,-1.0,0.0,unknown,yes
36.0,services,single,unknown,no,281.0,yes,no,unknown,16.0,may,515.0,1.0,-1.0,0.0,unknown,yes
55.099998474121094,unemployed,married,tertiary,no,2976870912.0,yes,no,cellular,43.70000076293945,aug,299889.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
26.0,blue-collar,single,primary,no,941.0,no,no,cellular,29.0,jan,1165.0,1.0,-1.0,0.0,unknown,yes
56.099998474121094,blue-collar,married,secondary,no,2976871424.0,yes,no,unknown,50.69999694824219,may,299849.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
18.0,self-employed,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
54.10000228881836,admin.,single,secondary,no,2976871168.0,yes,no,cellular,54.70000457763672,may,299720.0,17.69999885559082,359.3533630371094,19.399999618530273,failure,no
81.0999984741211,admin.,married,secondary,no,2976870656.0,yes,no,unknown,56.70000076293945,may,299803.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
35.0,unknown,married,unknown,no,0.0,no,no,unknown,6.0,jun,159.0,3.0,-1.0,0.0,unknown,no
50.10000228881836,technician,single,secondary,no,2976869888.0,yes,no,cellular,54.70000457763672,jul,299758.03125,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
80.0999984741211,technician,married,secondary,no,2976876800.0,no,no,cellular,48.70000076293945,nov,299784.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
36.900001525878906,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
40.0,blue-collar,single,unknown,no,29.0,no,no,telephone,7.0,jul,118.0,2.0,-1.0,0.0,unknown,no
54.10000228881836,management,single,tertiary,no,2976880640.0,no,no,cellular,51.70000076293945,aug,299762.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
59.0,management,married,tertiary,no,474.0,no,no,cellular,21.0,aug,252.0,1.0,-1.0,0.0,unknown,yes
83.0999984741211,services,married,secondary,no,2976870656.0,no,no,unknown,52.70000076293945,may,299755.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,management,married,tertiary,no,-8019.0,yes,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
33.0,management,single,tertiary,no,5437.0,no,no,cellular,4.0,may,267.0,1.0,91.0,1.0,failure,yes
56.099998474121094,management,married,tertiary,no,2976875776.0,yes,no,cellular,35.70000076293945,may,300110.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
28.0,admin.,single,secondary,no,127.0,no,no,cellular,16.0,sep,1334.0,2.0,-1.0,0.0,unknown,yes
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
62.10000228881836,technician,divorced,secondary,no,2976870912.0,yes,no,cellular,36.70000076293945,may,299640.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
38.0,management,divorced,tertiary,no,4692.0,yes,no,unknown,29.0,may,1363.0,2.0,-1.0,0.0,unknown,yes
61.10000228881836,management,divorced,tertiary,no,2976871680.0,yes,no,cellular,43.70000076293945,may,299714.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
18.0,admin.,single,secondary,no,-8019.0,no,yes,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
53.10000228881836,management,single,tertiary,no,2976871424.0,no,no,cellular,55.69999694824219,may,299795.03125,16.69999885559082,361.3533630371094,18.399999618530273,other,no
58.099998474121094,management,single,secondary,no,2976870656.0,yes,no,cellular,58.70000076293945,jan,299702.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,services,married,secondary,no,2976870656.0,no,yes,unknown,54.70000457763672,jun,299790.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
49.10000228881836,unemployed,single,tertiary,no,2976893952.0,no,no,cellular,32.70000076293945,feb,299759.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
51.0,blue-collar,married,primary,no,0.0,yes,yes,cellular,25.0,jul,946.0,3.0,-1.0,0.0,unknown,yes
60.099998474121094,blue-collar,married,primary,no,2976873728.0,yes,no,unknown,50.69999694824219,may,299856.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
30.899999618530273,technician,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,284.64666748046875,0.0,success,yes
62.10000228881836,self-employed,married,secondary,no,2976870656.0,no,yes,cellular,52.70000076293945,jul,300061.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
71.0,retired,divorced,secondary,no,5584.0,no,no,cellular,21.0,aug,534.0,3.0,-1.0,0.0,unknown,yes
27.0,admin.,married,tertiary,no,73.0,no,no,cellular,10.0,feb,159.0,1.0,-1.0,0.0,unknown,yes
31.0,blue-collar,single,unknown,yes,17.0,yes,no,cellular,6.0,may,72.0,1.0,-1.0,0.0,unknown,no
83.0999984741211,services,married,secondary,no,2976871936.0,no,no,cellular,50.69999694824219,aug,299906.0,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
67.10000610351562,technician,married,secondary,no,2976870912.0,yes,no,cellular,57.70000076293945,jan,299997.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
60.099998474121094,admin.,divorced,secondary,no,2976870656.0,no,no,cellular,53.70000076293945,jul,299714.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
38.0,technician,married,tertiary,no,3234.0,no,no,cellular,18.0,nov,578.0,2.0,-1.0,0.0,unknown,yes
80.0999984741211,self-employed,married,unknown,no,2976871424.0,no,no,unknown,40.70000076293945,jun,299693.03125,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
35.89999771118164,retired,single,secondary,no,-8019.0,no,no,telephone,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
46.0,blue-collar,married,unknown,no,842.0,yes,no,telephone,8.0,may,833.0,1.0,-1.0,0.0,unknown,yes
18.0,unemployed,single,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,technician,married,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,548.6466064453125,0.0,other,yes
46.0,admin.,divorced,secondary,no,2232.0,no,no,cellular,13.0,feb,121.0,1.0,-1.0,0.0,unknown,yes
51.10000228881836,blue-collar,single,secondary,no,2976870656.0,yes,no,cellular,47.69999694824219,may,300146.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
54.0,retired,married,primary,no,309.0,no,no,cellular,13.0,aug,969.0,2.0,-1.0,0.0,unknown,yes
53.0,retired,married,secondary,no,665.0,yes,no,cellular,22.0,apr,371.0,2.0,-1.0,0.0,unknown,yes
54.10000228881836,management,single,tertiary,no,2976870912.0,no,yes,cellular,36.70000076293945,aug,299847.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
37.0,admin.,single,secondary,no,245.0,yes,yes,unknown,7.0,may,732.0,2.0,-1.0,0.0,unknown,yes
36.0,management,married,tertiary,no,625.0,yes,no,cellular,18.0,jul,1360.0,9.0,-1.0,0.0,unknown,yes
32.0,admin.,married,secondary,no,97.0,yes,no,cellular,18.0,may,165.0,2.0,364.0,1.0,success,no
30.0,technician,married,secondary,no,2326.0,no,no,cellular,14.0,dec,420.0,1.0,175.0,2.0,failure,yes
27.0,self-employed,single,tertiary,no,347.0,no,no,cellular,6.0,aug,385.0,4.0,-1.0,0.0,unknown,yes
38.0,technician,single,secondary,no,2442.0,no,no,cellular,27.0,may,161.0,1.0,100.0,3.0,success,no
47.0,services,married,secondary,no,1315.0,no,no,cellular,20.0,nov,329.0,4.0,-1.0,0.0,unknown,yes
95.0,retired,divorced,primary,no,2976870656.0,no,no,cellular,41.69999694824219,aug,299815.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
31.0,management,divorced,tertiary,no,1145.0,yes,no,unknown,26.0,may,1272.0,4.0,-1.0,0.0,unknown,yes
71.0999984741211,technician,divorced,tertiary,no,2976870656.0,no,yes,cellular,51.70000076293945,jul,299661.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
28.899999618530273,services,married,secondary,no,-8019.0,yes,no,cellular,0.0,oct,0.6698019504547119,1.0,258.64666748046875,0.0,failure,yes
54.10000228881836,blue-collar,married,unknown,no,2976870400.0,yes,no,cellular,46.70000076293945,jul,299854.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
53.10000228881836,admin.,married,secondary,no,2976870656.0,yes,no,cellular,46.70000076293945,jul,299720.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
43.0,blue-collar,married,secondary,no,184.0,no,yes,cellular,16.0,jul,1019.0,11.0,-1.0,0.0,unknown,yes
18.0,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
35.0,blue-collar,single,secondary,no,4963.0,yes,no,cellular,14.0,may,456.0,1.0,300.0,1.0,failure,yes
23.899999618530273,blue-collar,married,secondary,no,-8019.0,yes,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
55.099998474121094,blue-collar,married,secondary,no,2976871424.0,yes,yes,cellular,49.69999694824219,apr,299842.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
60.099998474121094,technician,married,secondary,no,2976871680.0,yes,no,cellular,58.70000076293945,jan,299711.03125,17.69999885559082,500.35333251953125,22.399999618530273,failure,no
65.0999984741211,management,married,tertiary,no,2976872448.0,no,no,unknown,58.70000076293945,may,299664.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
70.0,retired,married,secondary,no,1853.0,no,no,telephone,26.0,aug,314.0,1.0,-1.0,0.0,unknown,yes
50.0,services,married,secondary,no,2376.0,yes,no,cellular,24.0,sep,395.0,1.0,-1.0,0.0,unknown,yes
37.0,blue-collar,married,secondary,no,1330.0,no,no,cellular,30.0,apr,390.0,1.0,-1.0,0.0,unknown,yes
61.10000228881836,entrepreneur,married,tertiary,no,2976870656.0,yes,no,cellular,34.70000076293945,feb,299728.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
59.0,housemaid,married,tertiary,no,0.0,no,no,telephone,13.0,nov,494.0,1.0,-1.0,0.0,unknown,yes
69.10000610351562,housemaid,married,primary,no,2976870656.0,no,no,unknown,38.70000076293945,jun,299925.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
53.0,management,married,tertiary,no,1624.0,no,no,cellular,5.0,feb,158.0,3.0,-1.0,0.0,unknown,yes
18.0,technician,divorced,secondary,no,-8019.0,yes,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
73.0999984741211,technician,married,secondary,no,2976872448.0,yes,no,telephone,42.70000076293945,aug,300390.03125,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
66.10000610351562,housemaid,married,secondary,no,2976871168.0,no,no,unknown,46.70000076293945,jun,299712.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
38.0,blue-collar,married,secondary,no,622.0,yes,no,unknown,21.0,may,611.0,2.0,-1.0,0.0,unknown,yes
62.10000228881836,management,married,tertiary,no,2976871424.0,no,no,cellular,35.70000076293945,aug,299855.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
69.10000610351562,self-employed,married,primary,no,2976872704.0,yes,no,unknown,40.70000076293945,jun,299761.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
32.0,blue-collar,single,primary,no,354.0,no,no,cellular,4.0,feb,239.0,1.0,196.0,8.0,failure,no
82.0999984741211,blue-collar,married,primary,no,2976870656.0,no,no,cellular,54.70000457763672,aug,299751.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
32.0,technician,married,secondary,no,791.0,yes,no,unknown,21.0,may,783.0,2.0,-1.0,0.0,unknown,yes
