age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35.0,admin.,divorced,secondary,no,3636.0,no,yes,cellular,21.0,nov,808.0,2.0,-1.0,0.0,unknown,yes
26.0,admin.,married,secondary,no,1595.0,no,no,cellular,15.0,jun,155.0,1.0,105.0,1.0,failure,yes
62.842769622802734,blue-collar,married,primary,no,5288.64794921875,yes,no,cellular,33.92460632324219,may,419.1341247558594,33.558406829833984,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.0,unemployed,married,secondary,yes,1054.0,yes,yes,cellular,21.0,nov,106.0,1.0,-1.0,0.0,unknown,no
28.0,self-employed,single,secondary,no,1166.0,no,yes,cellular,30.0,jan,177.0,3.0,192.0,3.0,other,no
18.0000057220459,management,married,tertiary,no,-7723.2744140625,no,no,cellular,0.0001563727855682373,oct,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
30.0,technician,single,tertiary,no,799.0,yes,yes,unknown,6.0,jun,91.0,18.0,-1.0,0.0,unknown,no
35.0,student,married,tertiary,no,387.0,yes,no,cellular,8.0,may,1024.0,3.0,347.0,3.0,failure,yes
34.0,blue-collar,married,primary,no,7673.0,yes,no,cellular,18.0,nov,143.0,1.0,-1.0,0.0,unknown,no
31.0,management,married,tertiary,no,325.0,yes,no,cellular,18.0,jul,1139.0,2.0,-1.0,0.0,unknown,yes
29.0,blue-collar,married,secondary,no,751.0,yes,no,cellular,6.0,may,211.0,1.0,288.0,5.0,success,no
94.68840026855469,management,single,tertiary,no,5288.64794921875,no,no,unknown,36.02606964111328,jun,78.56446838378906,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
69.46065521240234,blue-collar,married,primary,no,5288.64794921875,yes,no,unknown,13.609855651855469,may,119.22328186035156,33.19646072387695,-0.9995670318603516,2.9385089874267578e-05,unknown,no
56.340389251708984,management,single,tertiary,no,7358.7265625,yes,no,cellular,38.21841812133789,jul,261.73748779296875,19.920875549316406,-0.9995670318603516,2.9385089874267578e-05,unknown,no
71.74385070800781,management,married,tertiary,no,4992.92236328125,no,yes,cellular,35.43593215942383,jul,46.59699630737305,15.158909797668457,-0.9995670318603516,2.9385089874267578e-05,unknown,no
28.0,admin.,single,secondary,no,2.0,yes,no,cellular,24.0,jul,454.0,1.0,-1.0,0.0,unknown,yes
81.40435791015625,admin.,single,tertiary,no,5288.64794921875,no,no,cellular,33.71758270263672,nov,74.75457000732422,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
60.0,retired,married,secondary,no,18967.0,yes,no,cellular,29.0,jan,177.0,2.0,-1.0,0.0,unknown,yes
38.0,technician,married,secondary,no,497.0,no,no,unknown,14.0,apr,173.0,1.0,-1.0,0.0,unknown,yes
18.000001907348633,services,single,secondary,no,-8019.0,no,no,telephone,3.2454729080200195e-05,dec,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
75.54536437988281,admin.,single,secondary,no,4992.92236328125,no,yes,cellular,54.54124450683594,jul,406.06732177734375,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
51.0,management,married,tertiary,no,2635.0,no,no,cellular,1.0,sep,181.0,1.0,98.0,2.0,failure,yes
35.0,entrepreneur,married,secondary,no,2971.0,no,no,cellular,4.0,may,429.0,4.0,164.0,2.0,failure,yes
41.0,blue-collar,married,primary,no,246.0,no,no,unknown,19.0,jun,683.0,3.0,-1.0,0.0,unknown,yes
47.0,blue-collar,married,primary,no,0.0,yes,no,unknown,15.0,may,30.0,1.0,-1.0,0.0,unknown,no
33.0,management,single,tertiary,no,3161.0,yes,no,cellular,2.0,apr,313.0,3.0,-1.0,0.0,unknown,yes
51.28178024291992,retired,divorced,tertiary,no,9724.5302734375,no,no,cellular,10.824955940246582,apr,160.95362854003906,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
40.83708572387695,admin.,married,tertiary,no,4992.92236328125,yes,no,cellular,18.79926109313965,nov,65.76557922363281,4.569246292114258,173.16299438476562,8.123794555664062,failure,no
40.0,blue-collar,divorced,secondary,no,2540.0,yes,no,unknown,14.0,may,189.0,1.0,-1.0,0.0,unknown,no
18.000003814697266,admin.,married,secondary,no,-8019.0,no,no,telephone,1.475214958190918e-05,aug,0.6698019504547119,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
44.20085144042969,admin.,married,secondary,no,4992.92236328125,yes,no,cellular,20.963884353637695,apr,131.63522338867188,2.1245949268341064,354.5404968261719,4.679945468902588,failure,no
35.0,services,single,primary,no,167.0,no,yes,cellular,11.0,jul,614.0,2.0,-1.0,0.0,unknown,yes
73.98489379882812,management,married,tertiary,no,7950.177734375,no,no,unknown,14.465075492858887,jun,448.8096923828125,21.120723724365234,-0.9995670318603516,2.9385089874267578e-05,unknown,no
55.68413162231445,management,married,primary,no,6767.27587890625,no,no,telephone,22.531396865844727,may,496.3442077636719,2.6128275394439697,309.8974914550781,1.0592806339263916,failure,yes
26.0,management,single,tertiary,yes,-130.0,yes,no,cellular,18.0,may,216.0,1.0,-1.0,0.0,unknown,no
27.0,management,single,tertiary,no,390.0,no,no,cellular,9.0,feb,120.0,2.0,104.0,2.0,failure,yes
49.556236267089844,management,married,tertiary,no,5288.64794921875,yes,yes,cellular,27.146528244018555,apr,107.01968383789062,16.195554733276367,-0.9995670318603516,2.9385089874267578e-05,unknown,no
75.89020538330078,technician,married,tertiary,no,4992.92236328125,no,yes,cellular,19.773115158081055,aug,413.86572265625,17.492055892944336,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,management,single,tertiary,no,-8019.0,no,no,cellular,2.950429916381836e-05,sep,0.6698019504547119,1.0000014305114746,-0.9999744892120361,0.0,success,yes
48.0,management,married,tertiary,no,1093.0,yes,yes,cellular,13.0,oct,1226.0,2.0,-1.0,0.0,unknown,yes
23.0,services,single,secondary,no,665.0,yes,no,unknown,28.0,may,1183.0,1.0,-1.0,0.0,unknown,yes
25.0,blue-collar,married,secondary,no,101.0,no,yes,cellular,8.0,jul,460.0,3.0,-1.0,0.0,unknown,yes
40.0,blue-collar,married,primary,no,830.0,yes,no,cellular,13.0,may,873.0,3.0,370.0,2.0,failure,yes
30.0,management,single,tertiary,no,617.0,no,no,cellular,27.0,feb,192.0,2.0,-1.0,0.0,unknown,yes
37.0,blue-collar,married,unknown,no,1508.0,no,yes,unknown,6.0,jun,381.0,2.0,-1.0,0.0,unknown,yes
26.1840877532959,management,married,tertiary,no,4992.92236328125,yes,no,telephone,23.266447067260742,sep,315.2547302246094,1.0000247955322266,66.0088119506836,0.7530966401100159,other,yes
18.0000057220459,unemployed,married,secondary,no,-8019.0,no,no,cellular,8.851289749145508e-06,aug,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,success,yes
46.0,management,married,tertiary,no,11385.0,no,no,cellular,24.0,mar,269.0,3.0,-1.0,0.0,unknown,yes
29.0,admin.,single,secondary,no,163.0,yes,yes,unknown,16.0,may,803.0,1.0,-1.0,0.0,unknown,yes
37.0,blue-collar,single,secondary,no,5024.0,no,yes,cellular,25.0,jul,661.0,4.0,-1.0,0.0,unknown,yes
67.0,retired,married,tertiary,no,701.0,no,no,cellular,6.0,aug,254.0,2.0,-1.0,0.0,unknown,yes
72.2098388671875,entrepreneur,single,secondary,no,4992.92236328125,no,no,cellular,11.286925315856934,aug,67.99794006347656,23.59053611755371,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.0,admin.,single,secondary,no,140.0,yes,no,unknown,7.0,may,127.0,1.0,-1.0,0.0,unknown,no
45.0,admin.,married,secondary,no,137.0,yes,no,unknown,14.0,may,427.0,1.0,-1.0,0.0,unknown,no
49.0,blue-collar,married,secondary,no,825.0,yes,no,cellular,17.0,jul,22.0,1.0,-1.0,0.0,unknown,no
30.0,services,married,secondary,no,78.0,yes,no,cellular,6.0,may,198.0,1.0,-1.0,0.0,unknown,no
55.0,blue-collar,married,primary,no,2384.0,no,yes,telephone,21.0,aug,331.0,20.0,-1.0,0.0,unknown,no
76.13431549072266,blue-collar,divorced,unknown,no,5584.37353515625,yes,no,cellular,12.487381935119629,jul,295.4313049316406,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
50.0,retired,married,primary,no,1098.0,no,no,unknown,17.0,jun,168.0,1.0,-1.0,0.0,unknown,no
39.682796478271484,unemployed,married,tertiary,no,5288.64794921875,no,yes,cellular,22.87119483947754,nov,231.40707397460938,3.049753427505493,-0.9995670318603516,2.9385089874267578e-05,unknown,no
32.0,technician,single,tertiary,no,0.0,yes,yes,cellular,13.0,may,440.0,2.0,-1.0,0.0,unknown,yes
53.62559509277344,unemployed,married,primary,no,5584.37353515625,yes,no,cellular,24.84158706665039,apr,347.1924133300781,12.001899719238281,-0.9995670318603516,2.9385089874267578e-05,unknown,no
54.67619323730469,blue-collar,married,secondary,no,4992.92236328125,no,no,unknown,33.80563735961914,may,33.530216217041016,29.900243759155273,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,self-employed,married,secondary,no,1633.0,no,no,cellular,7.0,jul,629.0,2.0,-1.0,0.0,unknown,yes
50.0,blue-collar,single,primary,no,496.0,yes,no,cellular,8.0,may,108.0,1.0,-1.0,0.0,unknown,no
25.0,student,single,secondary,no,4147.0,no,no,cellular,14.0,aug,211.0,3.0,-1.0,0.0,unknown,yes
35.0,management,single,secondary,no,83.0,yes,no,cellular,6.0,may,90.0,1.0,-1.0,0.0,unknown,no
59.0,blue-collar,married,secondary,no,410.0,yes,no,cellular,2.0,feb,136.0,1.0,-1.0,0.0,unknown,no
45.0,admin.,divorced,secondary,no,0.0,no,no,cellular,29.0,oct,264.0,1.0,-1.0,0.0,unknown,yes
32.0,services,married,primary,no,164.0,yes,no,unknown,17.0,jul,19.0,1.0,-1.0,0.0,unknown,no
70.0,retired,married,primary,no,324.0,no,no,cellular,11.0,aug,632.0,1.0,308.0,6.0,other,yes
49.57802200317383,management,single,tertiary,no,4992.92236328125,yes,no,cellular,26.24489974975586,jul,488.2779235839844,22.468212127685547,-0.9995670318603516,2.9385089874267578e-05,unknown,no
25.81348419189453,management,divorced,tertiary,no,5288.64794921875,no,yes,unknown,18.441457748413086,oct,11.47445011138916,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
52.0,self-employed,single,tertiary,no,1623.0,yes,no,unknown,5.0,jun,21.0,17.0,-1.0,0.0,unknown,no
83.05366516113281,management,married,tertiary,no,5288.64794921875,yes,yes,unknown,7.009451389312744,may,164.4956512451172,18.994853973388672,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,technician,married,secondary,no,-8019.0,yes,no,cellular,5.900859832763672e-06,aug,0.6698019504547119,1.0,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
54.0,management,married,secondary,no,1134.0,yes,no,cellular,25.0,jul,1330.0,3.0,-1.0,0.0,unknown,yes
84.04667663574219,management,divorced,tertiary,no,4697.197265625,yes,no,unknown,35.80870819091797,may,279.536865234375,12.463001251220703,-0.9995670318603516,2.9385089874267578e-05,unknown,no
52.676231384277344,blue-collar,divorced,primary,no,5584.37353515625,yes,no,cellular,11.889692306518555,may,348.9783020019531,1.0000247955322266,312.4383544921875,3.5977790355682373,failure,no
28.0,management,single,tertiary,no,41.0,yes,no,cellular,15.0,may,885.0,3.0,352.0,2.0,other,yes
56.977027893066406,management,divorced,tertiary,no,5584.37353515625,yes,no,cellular,34.401859283447266,jul,221.85255432128906,19.499902725219727,-0.9995670318603516,2.9385089874267578e-05,unknown,no
36.0,management,single,tertiary,no,260.0,yes,no,cellular,7.0,may,49.0,1.0,-1.0,0.0,unknown,no
94.79511260986328,blue-collar,single,secondary,no,5288.64794921875,yes,no,cellular,62.99662780761719,feb,219.23324584960938,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
36.0,entrepreneur,married,secondary,no,134.0,no,no,unknown,20.0,may,98.0,1.0,-1.0,0.0,unknown,no
33.59538269042969,technician,single,secondary,no,5880.09912109375,yes,no,cellular,21.240962982177734,nov,58.50294494628906,1.0000247955322266,129.43899536132812,4.923373222351074,failure,no
34.0,management,single,tertiary,no,2646.0,no,no,cellular,14.0,apr,142.0,1.0,-1.0,0.0,unknown,yes
39.0,services,married,secondary,no,27.0,no,yes,cellular,7.0,jul,290.0,1.0,-1.0,0.0,unknown,no
39.35123062133789,entrepreneur,married,secondary,no,4992.92236328125,yes,yes,cellular,5.172676086425781,may,184.6762237548828,1.0000247955322266,227.56640625,11.369426727294922,failure,no
57.0,retired,married,primary,yes,-1480.0,yes,no,unknown,2.0,jun,319.0,5.0,-1.0,0.0,unknown,no
50.302642822265625,unemployed,married,secondary,no,9428.8056640625,no,no,cellular,4.63500452041626,nov,78.0882339477539,11.929869651794434,-0.9995670318603516,2.9385089874267578e-05,unknown,no
70.78422546386719,blue-collar,married,primary,no,8541.62890625,yes,no,unknown,30.449115753173828,jun,328.0238342285156,30.89555549621582,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.0,self-employed,married,secondary,no,28.0,yes,no,cellular,11.0,may,49.0,1.0,-1.0,0.0,unknown,no
39.26931381225586,management,married,tertiary,no,4992.92236328125,yes,no,cellular,5.933984279632568,feb,89.75606536865234,2.8224191665649414,308.3533935546875,11.177409172058105,failure,no
36.895294189453125,admin.,divorced,secondary,no,5288.64794921875,yes,no,unknown,25.799968719482422,jun,564.743896484375,24.386430740356445,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,housemaid,single,tertiary,no,-8019.0,no,no,cellular,5.900859832763672e-06,aug,0.6698019504547119,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
42.0,admin.,divorced,secondary,no,153.0,yes,no,unknown,16.0,may,844.0,1.0,-1.0,0.0,unknown,yes
59.64547348022461,management,married,tertiary,no,5584.37353515625,no,no,cellular,17.605607986450195,aug,944.3352661132812,33.6495246887207,-0.9995670318603516,2.9385089874267578e-05,unknown,no
92.232421875,blue-collar,single,secondary,no,14160.4130859375,yes,no,cellular,40.33723449707031,nov,72.79008483886719,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
61.0,retired,married,secondary,no,569.0,no,no,cellular,4.0,aug,219.0,1.0,-1.0,0.0,unknown,yes
37.0,management,single,tertiary,no,102.0,yes,no,cellular,6.0,may,445.0,1.0,258.0,2.0,failure,yes
18.000001907348633,services,single,secondary,no,-7723.2744140625,no,no,cellular,0.00012981891632080078,nov,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
39.0,admin.,married,secondary,no,1891.0,no,no,unknown,17.0,jun,147.0,1.0,-1.0,0.0,unknown,no
43.0,technician,single,tertiary,yes,0.0,no,no,cellular,29.0,aug,73.0,4.0,-1.0,0.0,unknown,no
80.98507690429688,blue-collar,married,secondary,no,5288.64794921875,yes,no,cellular,30.071460723876953,aug,309.9267883300781,42.0703125,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000003814697266,services,divorced,secondary,no,-7723.2744140625,yes,no,cellular,5.900859832763672e-06,feb,0.6995668411254883,1.0000014305114746,-0.999949038028717,0.0,unknown,yes
31.493507385253906,technician,single,secondary,no,6767.27587890625,no,no,cellular,7.204784393310547,may,357.2231750488281,2.095844268798828,285.0987854003906,4.040442943572998,failure,no
60.62261199951172,blue-collar,married,primary,no,4992.92236328125,yes,no,cellular,25.03409767150879,may,31.53597068786621,31.180679321289062,-0.9995670318603516,2.9385089874267578e-05,unknown,no
30.42351722717285,management,married,tertiary,no,11203.158203125,no,no,cellular,15.774833679199219,oct,154.43511962890625,1.9700062274932861,112.73558807373047,4.306192874908447,failure,yes
54.0,blue-collar,married,secondary,no,1291.0,yes,no,unknown,5.0,may,266.0,1.0,-1.0,0.0,unknown,no
51.935386657714844,services,divorced,secondary,no,5880.09912109375,yes,no,cellular,13.6423921585083,may,957.0448608398438,2.8465843200683594,159.43763732910156,5.370232582092285,other,yes
31.0,technician,single,tertiary,no,454.0,no,no,cellular,30.0,apr,266.0,1.0,-1.0,0.0,unknown,yes
36.0,management,married,tertiary,no,128.0,no,no,cellular,8.0,jul,733.0,1.0,-1.0,0.0,unknown,no
25.48479652404785,management,single,tertiary,no,5880.09912109375,no,no,cellular,13.080273628234863,jan,1228.3814697265625,2.411539316177368,152.9169158935547,1.2122681140899658,other,yes
19.28632926940918,technician,single,secondary,no,5880.09912109375,no,no,cellular,26.85924530029297,oct,269.98236083984375,1.0000247955322266,13.28564167022705,0.1559380292892456,failure,yes
64.85955810546875,management,married,secondary,no,5584.37353515625,no,no,cellular,2.443885326385498,feb,21.534976959228516,24.321195602416992,-0.9995670318603516,2.9385089874267578e-05,unknown,no
54.56618118286133,blue-collar,married,secondary,no,6471.55029296875,no,no,unknown,22.64875030517578,jun,243.5511474609375,26.526691436767578,-0.9995670318603516,2.9385089874267578e-05,unknown,no
34.0,management,single,tertiary,no,1171.0,yes,no,cellular,10.0,jul,129.0,1.0,-1.0,0.0,unknown,no
73.04644775390625,management,married,tertiary,no,8541.62890625,yes,no,unknown,28.32033920288086,may,48.859127044677734,29.5084228515625,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.73543930053711,technician,married,secondary,no,5288.64794921875,yes,no,cellular,19.82547378540039,nov,232.71673583984375,1.0000247955322266,152.6661376953125,7.071020603179932,other,no
76.12073516845703,technician,divorced,tertiary,no,6767.27587890625,yes,no,cellular,25.39974594116211,nov,64.63451385498047,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000022888183594,blue-collar,married,secondary,no,-7723.2744140625,no,yes,cellular,1.1801719665527344e-05,feb,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
43.24069595336914,management,divorced,tertiary,no,6471.55029296875,yes,no,unknown,36.0489501953125,may,424.9382629394531,24.210535049438477,-0.9995670318603516,2.9385089874267578e-05,unknown,no
33.0,admin.,married,secondary,no,13160.0,no,no,cellular,10.0,jul,212.0,1.0,-1.0,0.0,unknown,no
24.0,student,single,secondary,no,23878.0,no,no,cellular,18.0,feb,185.0,1.0,-1.0,0.0,unknown,yes
30.0,admin.,single,secondary,no,313.0,yes,no,cellular,4.0,feb,1121.0,2.0,-1.0,0.0,unknown,yes
79.65189361572266,blue-collar,married,secondary,no,6767.27587890625,yes,no,cellular,34.77231979370117,aug,72.70079040527344,30.259483337402344,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.0,blue-collar,single,secondary,no,885.0,yes,no,cellular,15.0,jul,632.0,6.0,-1.0,0.0,unknown,yes
42.511810302734375,technician,single,secondary,no,5288.64794921875,no,no,cellular,33.95609664916992,aug,100.6500015258789,26.3124942779541,-0.9995670318603516,2.9385089874267578e-05,unknown,no
46.0,self-employed,married,secondary,no,706.0,no,no,cellular,21.0,may,588.0,1.0,386.0,3.0,failure,yes
