age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
63.099999999999994,technician,married,tertiary,no,2976874857.1,no,no,unknown,47.699999999999996,jun,300817.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
36.0,management,single,tertiary,no,4.0,yes,no,cellular,7.0,may,855.0,2.0,342.0,1.0,failure,yes
73.0,retired,married,primary,no,253.0,no,no,cellular,20.0,apr,345.0,1.0,-1.0,0.0,unknown,yes
36.0,services,single,unknown,no,281.0,yes,no,unknown,16.0,may,515.0,1.0,-1.0,0.0,unknown,yes
55.099999999999994,unemployed,married,tertiary,no,2976870855.1,yes,no,cellular,43.699999999999996,aug,299888.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
26.0,blue-collar,single,primary,no,941.0,no,no,cellular,29.0,jan,1165.0,1.0,-1.0,0.0,unknown,yes
56.1,blue-collar,married,secondary,no,2976871393.1,yes,no,unknown,50.699999999999996,may,299848.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
18.0,self-employed,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
54.1,admin.,single,secondary,no,2976871015.1,yes,no,cellular,54.699999999999996,may,299719.9990594123,17.700000000000003,359.35335336961623,19.400000000000002,failure,no
81.1,admin.,married,secondary,no,2976870553.1,yes,no,unknown,56.699999999999996,may,299802.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
35.0,unknown,married,unknown,no,0.0,no,no,unknown,6.0,jun,159.0,3.0,-1.0,0.0,unknown,no
50.1,technician,single,secondary,no,2976869815.1,yes,no,cellular,54.699999999999996,jul,299757.9990594122,22.700000000000003,255.35335336961623,17.4,unknown,no
80.10000000000001,technician,married,secondary,no,2976876625.1000004,no,no,cellular,48.699999999999996,nov,299783.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
36.9,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
40.0,blue-collar,single,unknown,no,29.0,no,no,telephone,7.0,jul,118.0,2.0,-1.0,0.0,unknown,no
54.1,management,single,tertiary,no,2976880676.1,no,no,cellular,51.699999999999996,aug,299761.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
59.0,management,married,tertiary,no,474.0,no,no,cellular,21.0,aug,252.0,1.0,-1.0,0.0,unknown,yes
83.1,services,married,secondary,no,2976870415.1,no,no,unknown,52.699999999999996,may,299754.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,married,tertiary,no,-8019.0,yes,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,failure,yes
33.0,management,single,tertiary,no,5437.0,no,no,cellular,4.0,may,267.0,1.0,91.0,1.0,failure,yes
56.1,management,married,tertiary,no,2976875750.1,yes,no,cellular,35.699999999999996,may,300109.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
28.0,admin.,single,secondary,no,127.0,no,no,cellular,16.0,sep,1334.0,2.0,-1.0,0.0,unknown,yes
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
62.1,technician,divorced,secondary,no,2976870872.1,yes,no,cellular,36.699999999999996,may,299639.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
38.0,management,divorced,tertiary,no,4692.0,yes,no,unknown,29.0,may,1363.0,2.0,-1.0,0.0,unknown,yes
61.099999999999994,management,divorced,tertiary,no,2976871610.1,yes,no,cellular,43.699999999999996,may,299713.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
18.0,admin.,single,secondary,no,-8019.0,no,yes,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,failure,yes
53.099999999999994,management,single,tertiary,no,2976871399.1,no,no,cellular,55.69999999999999,may,299794.9990594122,16.700000000000003,361.35335336961623,18.4,other,no
58.1,management,single,secondary,no,2976870542.1,yes,no,cellular,58.69999999999999,jan,299701.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
69.1,services,married,secondary,no,2976870486.1,no,yes,unknown,54.699999999999996,jun,299789.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
49.099999999999994,unemployed,single,tertiary,no,2976893955.1,no,no,cellular,32.699999999999996,feb,299758.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
51.0,blue-collar,married,primary,no,0.0,yes,yes,cellular,25.0,jul,946.0,3.0,-1.0,0.0,unknown,yes
60.1,blue-collar,married,primary,no,2976873703.1000004,yes,no,unknown,50.699999999999996,may,299855.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
30.9,technician,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,284.6466466303837,0.0,success,yes
62.1,self-employed,married,secondary,no,2976870542.1,no,yes,cellular,52.699999999999996,jul,300060.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
71.0,retired,divorced,secondary,no,5584.0,no,no,cellular,21.0,aug,534.0,3.0,-1.0,0.0,unknown,yes
27.0,admin.,married,tertiary,no,73.0,no,no,cellular,10.0,feb,159.0,1.0,-1.0,0.0,unknown,yes
31.0,blue-collar,single,unknown,yes,17.0,yes,no,cellular,6.0,may,72.0,1.0,-1.0,0.0,unknown,no
83.1,services,married,secondary,no,2976871907.1000004,no,no,cellular,50.699999999999996,aug,299905.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
67.1,technician,married,secondary,no,2976870767.1,yes,no,cellular,57.7,jan,299996.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
60.1,admin.,divorced,secondary,no,2976870461.1,no,no,cellular,53.7,jul,299713.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
38.0,technician,married,tertiary,no,3234.0,no,no,cellular,18.0,nov,578.0,2.0,-1.0,0.0,unknown,yes
80.10000000000001,self-employed,married,unknown,no,2976871425.1,no,no,unknown,40.699999999999996,jun,299692.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
35.900000000000006,retired,single,secondary,no,-8019.0,no,no,telephone,0.0,feb,0.66980195908332,1.0,-1.0,0.0,unknown,yes
46.0,blue-collar,married,unknown,no,842.0,yes,no,telephone,8.0,may,833.0,1.0,-1.0,0.0,unknown,yes
18.0,unemployed,single,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,technician,married,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,548.6466466303838,0.0,other,yes
46.0,admin.,divorced,secondary,no,2232.0,no,no,cellular,13.0,feb,121.0,1.0,-1.0,0.0,unknown,yes
51.099999999999994,blue-collar,single,secondary,no,2976870632.1,yes,no,cellular,47.699999999999996,may,300145.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
54.0,retired,married,primary,no,309.0,no,no,cellular,13.0,aug,969.0,2.0,-1.0,0.0,unknown,yes
53.0,retired,married,secondary,no,665.0,yes,no,cellular,22.0,apr,371.0,2.0,-1.0,0.0,unknown,yes
54.1,management,single,tertiary,no,2976870885.1000004,no,yes,cellular,36.699999999999996,aug,299846.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
37.0,admin.,single,secondary,no,245.0,yes,yes,unknown,7.0,may,732.0,2.0,-1.0,0.0,unknown,yes
36.0,management,married,tertiary,no,625.0,yes,no,cellular,18.0,jul,1360.0,9.0,-1.0,0.0,unknown,yes
32.0,admin.,married,secondary,no,97.0,yes,no,cellular,18.0,may,165.0,2.0,364.0,1.0,success,no
30.0,technician,married,secondary,no,2326.0,no,no,cellular,14.0,dec,420.0,1.0,175.0,2.0,failure,yes
27.0,self-employed,single,tertiary,no,347.0,no,no,cellular,6.0,aug,385.0,4.0,-1.0,0.0,unknown,yes
38.0,technician,single,secondary,no,2442.0,no,no,cellular,27.0,may,161.0,1.0,100.0,3.0,success,no
47.0,services,married,secondary,no,1315.0,no,no,cellular,20.0,nov,329.0,4.0,-1.0,0.0,unknown,yes
95.0,retired,divorced,primary,no,2976870547.1,no,no,cellular,41.699999999999996,aug,299814.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
31.0,management,divorced,tertiary,no,1145.0,yes,no,unknown,26.0,may,1272.0,4.0,-1.0,0.0,unknown,yes
71.1,technician,divorced,tertiary,no,2976870574.1000004,no,yes,cellular,51.699999999999996,jul,299660.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
28.9,services,married,secondary,no,-8019.0,yes,no,cellular,0.0,oct,0.66980195908332,1.0,258.6466466303837,0.0,failure,yes
54.1,blue-collar,married,unknown,no,2976870341.1000004,yes,no,cellular,46.7,jul,299853.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
53.099999999999994,admin.,married,secondary,no,2976870417.1,yes,no,cellular,46.7,jul,299719.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
43.0,blue-collar,married,secondary,no,184.0,no,yes,cellular,16.0,jul,1019.0,11.0,-1.0,0.0,unknown,yes
18.0,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,jun,0.66980195908332,1.0,-1.0,0.0,success,yes
35.0,blue-collar,single,secondary,no,4963.0,yes,no,cellular,14.0,may,456.0,1.0,300.0,1.0,failure,yes
23.900000000000006,blue-collar,married,secondary,no,-8019.0,yes,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
55.099999999999994,blue-collar,married,secondary,no,2976871411.1,yes,yes,cellular,49.699999999999996,apr,299841.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
60.1,technician,married,secondary,no,2976871581.1,yes,no,cellular,58.69999999999999,jan,299710.9990594123,17.700000000000003,500.3533533696163,22.4,failure,no
65.1,management,married,tertiary,no,2976872454.1,no,no,unknown,58.69999999999999,may,299663.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
70.0,retired,married,secondary,no,1853.0,no,no,telephone,26.0,aug,314.0,1.0,-1.0,0.0,unknown,yes
50.0,services,married,secondary,no,2376.0,yes,no,cellular,24.0,sep,395.0,1.0,-1.0,0.0,unknown,yes
37.0,blue-collar,married,secondary,no,1330.0,no,no,cellular,30.0,apr,390.0,1.0,-1.0,0.0,unknown,yes
61.099999999999994,entrepreneur,married,tertiary,no,2976870689.1,yes,no,cellular,34.699999999999996,feb,299727.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
59.0,housemaid,married,tertiary,no,0.0,no,no,telephone,13.0,nov,494.0,1.0,-1.0,0.0,unknown,yes
69.1,housemaid,married,primary,no,2976870536.1,no,no,unknown,38.699999999999996,jun,299924.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
53.0,management,married,tertiary,no,1624.0,no,no,cellular,5.0,feb,158.0,3.0,-1.0,0.0,unknown,yes
18.0,technician,divorced,secondary,no,-8019.0,yes,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,failure,yes
73.1,technician,married,secondary,no,2976872285.1,yes,no,telephone,42.699999999999996,aug,300389.9990594123,22.700000000000003,255.35335336961623,17.4,unknown,no
66.10000000000001,housemaid,married,secondary,no,2976871079.1000004,no,no,unknown,46.7,jun,299711.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
38.0,blue-collar,married,secondary,no,622.0,yes,no,unknown,21.0,may,611.0,2.0,-1.0,0.0,unknown,yes
62.1,management,married,tertiary,no,2976871573.1,no,no,cellular,35.699999999999996,aug,299854.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
69.1,self-employed,married,primary,no,2976872756.1000004,yes,no,unknown,40.699999999999996,jun,299760.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
32.0,blue-collar,single,primary,no,354.0,no,no,cellular,4.0,feb,239.0,1.0,196.0,8.0,failure,no
82.10000000000001,blue-collar,married,primary,no,2976870461.1,no,no,cellular,54.699999999999996,aug,299750.9990594122,19.700000000000003,255.35335336961623,17.4,unknown,no
32.0,technician,married,secondary,no,791.0,yes,no,unknown,21.0,may,783.0,2.0,-1.0,0.0,unknown,yes
18.0,technician,single,tertiary,no,-8019.0,yes,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
64.10000000000001,services,married,secondary,no,2976870632.1,no,no,cellular,50.699999999999996,jul,299693.9990594122,23.700000000000003,255.35335336961623,17.4,unknown,no
59.099999999999994,blue-collar,single,tertiary,no,2976871807.1000004,no,no,cellular,36.699999999999996,jul,299696.9990594123,21.7,255.35335336961623,17.4,unknown,no
21.900000000000006,management,single,tertiary,no,-8019.0,yes,no,cellular,0.0,aug,0.66980195908332,1.0,205.64664663038374,0.0,success,yes
77.1,management,single,secondary,no,2976871063.1,no,no,cellular,59.699999999999996,jul,299723.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
52.1,services,single,secondary,no,2976870174.1,yes,no,cellular,47.699999999999996,may,299818.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,services,married,secondary,no,-8019.0,no,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
33.0,technician,married,tertiary,no,4401.0,no,no,cellular,30.0,apr,439.0,1.0,-1.0,0.0,unknown,yes
56.1,technician,married,secondary,no,2976870828.1,yes,yes,unknown,36.699999999999996,may,299644.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
51.099999999999994,services,single,secondary,no,2976870691.1,yes,yes,cellular,46.7,apr,299803.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
75.1,retired,married,primary,no,2976870470.1000004,no,no,unknown,47.699999999999996,jun,299865.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
54.1,services,single,secondary,no,2976870461.1,no,no,cellular,57.7,jul,299865.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
36.0,admin.,married,secondary,no,96.0,no,no,cellular,2.0,feb,302.0,1.0,-1.0,0.0,unknown,yes
52.1,management,single,tertiary,no,2976882429.1000004,yes,no,cellular,49.699999999999996,apr,299863.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
70.10000000000001,management,divorced,tertiary,no,2976870908.1,no,yes,unknown,36.699999999999996,may,299748.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
59.099999999999994,technician,single,secondary,no,2976879610.1,yes,no,cellular,42.699999999999996,aug,299763.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
69.1,admin.,divorced,secondary,no,2976873662.1,yes,no,telephone,42.699999999999996,may,299779.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
53.099999999999994,student,single,secondary,no,2976872507.1,no,no,telephone,39.7,aug,299755.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
40.0,admin.,single,secondary,no,50.0,no,no,cellular,15.0,may,837.0,1.0,-1.0,0.0,unknown,yes
58.1,admin.,single,secondary,no,2976870750.1,yes,no,cellular,57.7,jul,299670.9990594122,24.7,255.35335336961623,17.4,unknown,no
26.0,admin.,single,secondary,no,274.0,no,no,cellular,1.0,apr,351.0,3.0,-1.0,0.0,unknown,yes
58.1,blue-collar,married,secondary,no,2976870122.1,yes,no,unknown,37.699999999999996,may,300011.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
65.1,technician,married,secondary,no,2976870111.1,yes,yes,unknown,59.699999999999996,may,299771.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,technician,single,secondary,no,-8019.0,yes,no,cellular,0.0,sep,0.66980195908332,1.0,40.64664663038379,0.0,other,yes
47.099999999999994,admin.,single,secondary,no,2976870968.1,yes,no,unknown,42.699999999999996,may,299832.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
18.0,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,aug,0.66980195908332,1.0,206.6466466303837,0.0,success,yes
28.0,admin.,single,secondary,no,-7.0,no,yes,unknown,26.0,jun,3183.0,2.0,-1.0,0.0,unknown,yes
70.10000000000001,admin.,married,secondary,no,2976869370.1000004,yes,yes,cellular,60.7,jul,299775.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
80.10000000000001,blue-collar,married,primary,no,2976874534.1,no,no,unknown,46.7,jun,299815.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
57.099999999999994,technician,married,tertiary,no,2976870577.1,no,no,cellular,40.699999999999996,aug,299767.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
43.900000000000006,retired,married,primary,no,-8019.0,no,no,cellular,0.0,jan,0.66980195908332,1.0,-1.0,0.0,failure,yes
56.1,blue-collar,married,secondary,no,2976870928.1,yes,no,unknown,50.699999999999996,may,300116.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
60.1,admin.,single,secondary,no,2976870461.1,no,no,unknown,57.7,may,299639.9990594123,27.700000000000003,255.35335336961623,17.4,unknown,no
44.0,management,married,tertiary,no,7818.0,no,no,cellular,27.0,may,412.0,1.0,-1.0,0.0,unknown,yes
51.099999999999994,admin.,married,secondary,no,2976871103.1000004,yes,no,cellular,32.699999999999996,feb,300103.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
57.0,technician,married,secondary,no,254.0,no,no,cellular,27.0,oct,207.0,1.0,-1.0,0.0,unknown,yes
82.10000000000001,management,divorced,tertiary,no,2976872072.1000004,yes,no,unknown,33.699999999999996,jun,299729.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
71.1,services,single,primary,no,2976871960.1000004,yes,no,cellular,41.699999999999996,may,299639.9990594123,21.7,255.35335336961623,17.4,unknown,no
58.1,student,single,unknown,no,2976870759.1,yes,no,unknown,34.699999999999996,may,300233.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
69.1,management,married,primary,no,2976870818.1,yes,yes,unknown,48.699999999999996,may,299843.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
62.0,blue-collar,married,secondary,no,272.0,no,no,cellular,11.0,aug,146.0,1.0,286.0,2.0,failure,yes
59.099999999999994,services,divorced,secondary,no,2976870993.1,yes,no,cellular,58.69999999999999,jan,300013.9990594123,15.700000000000001,497.3533533696163,18.4,failure,no
18.0,student,single,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
35.0,blue-collar,married,primary,no,159.0,yes,yes,cellular,12.0,may,826.0,1.0,-1.0,0.0,unknown,yes
63.099999999999994,technician,married,tertiary,no,2976872220.1000004,yes,no,cellular,48.699999999999996,nov,299709.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
72.1,management,married,tertiary,no,2976870684.1,no,no,cellular,57.7,aug,299644.9990594122,36.699999999999996,255.35335336961623,17.4,unknown,no
69.1,technician,married,secondary,no,2976870241.1,yes,no,cellular,54.699999999999996,jul,299825.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
58.0,unemployed,married,secondary,no,687.0,yes,no,cellular,30.0,apr,341.0,2.0,-1.0,0.0,unknown,yes
18.0,technician,single,secondary,no,-8019.0,yes,no,cellular,0.0,jul,0.66980195908332,1.0,-1.0,0.0,other,yes
63.0,retired,married,secondary,no,18016.0,no,no,cellular,7.0,jul,371.0,1.0,-1.0,0.0,unknown,yes
29.0,blue-collar,single,tertiary,no,455.0,no,no,telephone,21.0,apr,403.0,1.0,-1.0,0.0,unknown,yes
