Sex,Marital,Age,Education,Occupation,Live,Dual,Person,Person_under_18,Householder,Hometype,Ethnic,Language,Income
female,single or never married,18 thru 24,graduated high school,sales worker,more than ten years,not married,two,none,live with parents/family,apartment,black,english,>25K
female,married,65 and over,1 to 3 years of college,homemaker,more than ten years,no,two,none,own,house,white,english,<=25K
male,married,25 thru 34,grad study,professional/managerial,four to six years,no,three,one,own,house,white,english,>25K
male,married,25 thru 34,graduated high school,factory worker/laborer/driver,more than ten years,yes,five,three,rent,house,hispanic,english,>25K
male,single or never married,18 thru 24,graduated high school,professional/managerial,four to six years,not married,five,two,live with parents/family,house,black,english,>25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,five,three,own,house,white,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,sales worker,more than ten years,not married,three,one,live with parents/family,house,white,english,>25K
male,living together or not married,25 thru 34,1 to 3 years of college,professional/managerial,seven to ten years,yes,two,none,rent,apartment,white,english,>25K
male,divorced or separated,55 thru 64,college graduate,professional/managerial,four to six years,not married,one,none,rent,apartment,white,english,>25K
female,single or never married,14 thru 17,grade 8 or less,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,hispanic,english,<=25K
male,living together or not married,45 thru 54,college graduate,professional/managerial,more than ten years,no,two,none,rent,apartment,black,english,>25K
male,married,55 thru 64,college graduate,professional/managerial,more than ten years,yes,two,none,own,house,hispanic,english,>25K
female,single or never married,18 thru 24,graduated high school,clerical/service worker,one to three years,not married,two,none,rent,apartment,hispanic,spanish,<=25K
female,single or never married,25 thru 34,1 to 3 years of college,factory worker/laborer/driver,more than ten years,not married,three,none,live with parents/family,house,white,english,<=25K
female,widowed,55 thru 64,1 to 3 years of college,retired,more than ten years,not married,one,none,own,mobile home,white,english,<=25K
female,married,45 thru 54,grades 9 to 11,unemployed,more than ten years,no,two,none,rent,apartment,black,english,<=25K
male,single or never married,35 thru 44,college graduate,military,less than one year,not married,one,none,own,house,white,english,>25K
female,single or never married,18 thru 24,grades 9 to 11,student or hs or college,more than ten years,not married,four,none,live with parents/family,house,white,english,<=25K
female,married,18 thru 24,college graduate,professional/managerial,more than ten years,yes,two,none,rent,apartment,white,english,>25K
male,single or never married,25 thru 34,1 to 3 years of college,sales worker,more than ten years,not married,one,none,rent,apartment,hispanic,english,<=25K
female,married,35 thru 44,grad study,professional/managerial,more than ten years,yes,three,one,own,condominium,white,english,>25K
female,single or never married,14 thru 17,grade 8 or less,unemployed,more than ten years,not married,three,two,live with parents/family,apartment,hispanic,spanish,<=25K
female,married,18 thru 24,graduated high school,sales worker,one to three years,yes,two,none,rent,apartment,white,english,<=25K
female,married,25 thru 34,graduated high school,factory worker/laborer/driver,more than ten years,yes,three,one,rent,condominium,hispanic,english,>25K
male,single or never married,25 thru 34,college graduate,professional/managerial,seven to ten years,not married,one,none,rent,apartment,white,english,<=25K
female,divorced or separated,45 thru 54,1 to 3 years of college,professional/managerial,one to three years,not married,one,none,rent,apartment,white,english,>25K
female,widowed,55 thru 64,1 to 3 years of college,retired,more than ten years,not married,two,none,own,house,white,english,<=25K
female,married,35 thru 44,graduated high school,professional/managerial,more than ten years,yes,five,two,own,house,hispanic,spanish,>25K
female,widowed,65 and over,college graduate,retired,more than ten years,not married,one,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,four to six years,not married,four,two,live with parents/family,apartment,asian,other,<=25K
male,single or never married,18 thru 24,1 to 3 years of college,clerical/service worker,more than ten years,not married,four,one,live with parents/family,house,hispanic,english,>25K
male,single or never married,25 thru 34,college graduate,professional/managerial,more than ten years,not married,two,none,rent,apartment,white,english,>25K
female,single or never married,25 thru 34,college graduate,clerical/service worker,more than ten years,not married,two,none,own,condominium,hispanic,english,<=25K
male,single or never married,35 thru 44,graduated high school,clerical/service worker,more than ten years,not married,one,none,rent,apartment,hispanic,spanish,<=25K
male,living together or not married,25 thru 34,1 to 3 years of college,professional/managerial,one to three years,not married,two,none,own,house,white,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,student or hs or college,one to three years,not married,four,one,live with parents/family,condominium,white,english,<=25K
male,single or never married,25 thru 34,1 to 3 years of college,factory worker/laborer/driver,seven to ten years,not married,four,none,own,house,asian,other,>25K
male,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,two,none,own,condominium,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,unemployed,less than one year,no,four,two,rent,house,white,english,>25K
male,single or never married,18 thru 24,college graduate,student or hs or college,four to six years,not married,three,none,rent,apartment,white,english,<=25K
male,married,55 thru 64,college graduate,retired,four to six years,no,three,none,own,house,black,english,>25K
male,married,55 thru 64,grad study,professional/managerial,more than ten years,no,two,none,own,house,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,student or hs or college,more than ten years,no,three,one,own,house,white,english,>25K
female,married,18 thru 24,1 to 3 years of college,sales worker,one to three years,yes,three,one,rent,apartment,white,english,<=25K
female,single or never married,25 thru 34,college graduate,clerical/service worker,more than ten years,not married,three,none,own,condominium,american indian,english,>25K
female,married,35 thru 44,graduated high school,factory worker/laborer/driver,more than ten years,yes,five,two,rent,house,white,english,>25K
female,divorced or separated,55 thru 64,1 to 3 years of college,homemaker,more than ten years,not married,four,none,own,house,white,english,>25K
female,single or never married,25 thru 34,college graduate,professional/managerial,four to six years,not married,one,none,rent,apartment,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,professional/managerial,four to six years,yes,two,none,own,house,black,english,<=25K
female,married,25 thru 34,graduated high school,factory worker/laborer/driver,less than one year,yes,five,three,rent,condominium,hispanic,spanish,>25K
male,married,25 thru 34,grade 8 or less,factory worker/laborer/driver,seven to ten years,yes,seven,five,rent,house,hispanic,spanish,>25K
female,married,35 thru 44,grad study,professional/managerial,more than ten years,yes,four,two,own,house,white,english,>25K
