age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
54.900000000000006,State-gov,780610.2999999998,10th,10.5,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,15.599999999999998,United-States,>50K
56.9,Private,628573.3,HS-grad,13.499999999999998,Married-civ-spouse,Adm-clerical,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
36.0,Private,36423.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
26.099999999999998,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.599999999999994,United-States,>50K
43.9,Private,543581.3,Some-college,14.499999999999998,Never-married,Protective-serv,Not-in-family,White,Male,29999.7,1306.8,49.4,United-States,<=50K
17.0,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
55.9,Private,613390.3,Bachelors,16.0,Separated,Prof-specialty,Unmarried,Black,Female,29999.7,1306.8,68.4,United-States,<=50K
44.9,Private,438721.30000000005,HS-grad,13.499999999999998,Never-married,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
57.0,Private,121362.0,Some-college,10.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,2258.0,38.0,United-States,>50K
57.900000000000006,Private,519186.3,HS-grad,13.499999999999998,Divorced,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
56.9,Private,618170.3,HS-grad,13.499999999999998,Never-married,Other-service,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
60.0,Private,367695.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,38598.69999999995,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
35.0,Private,175614.0,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
26.099999999999998,State-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
35.0,Private,148903.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,16.0,United-States,>50K
62.0,Private,104849.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
42.0,Private,165599.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.100000000000005,Self-emp-not-inc,13768.999999999998,Bachelors,8.5,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
55.9,Private,610696.3,Some-college,14.499999999999998,Divorced,Exec-managerial,Own-child,White,Male,29999.7,1306.8,73.4,United-States,<=50K
26.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
43.9,Private,696209.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
23.100000000000005,Local-gov,13768.999999999998,Some-college,5.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
61.900000000000006,Private,626268.3,12th,12.499999999999998,Divorced,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
62.900000000000006,Private,629253.3,1st-4th,6.499999999999999,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
38.0,Private,217349.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,14344.0,0.0,40.0,United-States,>50K
76.9,Private,606934.3,Bachelors,16.0,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,37.400000000000006,United-States,<=50K
37.099999999999994,State-gov,13768.999999999998,Doctorate,11.5,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,670.2,18.6,United-States,>50K
30.099999999999998,Private,13768.999999999998,Masters,9.5,Divorced,Prof-specialty,Unmarried,White,Female,0.0,1240.2,10.599999999999996,United-States,>50K
45.0,Private,89028.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,10520.0,0.0,40.0,United-States,>50K
33.0,Private,232475.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.9,Private,782385.2999999999,HS-grad,13.499999999999998,Never-married,Tech-support,Own-child,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
30.099999999999998,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.599999999999998,Canada,>50K
50.0,Self-emp-not-inc,163948.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.9,Private,507517.3,HS-grad,13.499999999999998,Never-married,Machine-op-inspct,Unmarried,White,Male,35720.7,1306.8,69.4,United-States,<=50K
38.9,Private,548617.3,10th,10.5,Never-married,Other-service,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
53.0,Private,177063.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
73.9,Private,595433.3,HS-grad,13.499999999999998,Separated,Priv-house-serv,Not-in-family,White,Female,29999.7,1306.8,79.4,United-States,<=50K
39.0,Self-emp-not-inc,189922.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
51.9,Private,570014.3,HS-grad,13.499999999999998,Never-married,Sales,Not-in-family,White,Female,29999.7,1306.8,64.4,United-States,<=50K
53.0,Private,341439.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
58.900000000000006,Private,538407.3,Bachelors,16.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
32.1,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
45.0,Private,160647.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Female,4687.0,0.0,35.0,United-States,>50K
17.0,Self-emp-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
79.9,Local-gov,645110.3,5th-6th,7.5,Divorced,Other-service,Other-relative,Black,Female,29999.7,1306.8,69.4,Haiti,<=50K
27.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
38.9,Private,439316.3,11th,11.5,Never-married,Other-service,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
39.1,Self-emp-not-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,580.2000000000002,10.599999999999996,United-States,>50K
53.900000000000006,Private,503428.30000000005,Some-college,14.499999999999998,Never-married,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,67.39999999999999,United-States,<=50K
52.9,Private,602957.3,7th-8th,8.5,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
63.9,Private,661552.3,7th-8th,8.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
44.9,Private,466373.30000000005,Some-college,14.499999999999998,Never-married,Sales,Own-child,White,Male,29999.7,1306.8,84.4,United-States,<=50K
54.0,Self-emp-not-inc,72257.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42.0,Private,29702.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
39.9,Private,593946.3,11th,11.5,Never-married,Other-service,Own-child,White,Male,29999.7,1306.8,45.400000000000006,United-States,<=50K
31.0,Private,33731.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
17.0,Local-gov,46934.69999999998,Some-college,5.5,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
17.0,Self-emp-inc,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.599999999999994,United-States,>50K
34.0,Private,236861.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.099999999999994,Private,13768.999999999998,Doctorate,11.5,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.6,United-States,>50K
24.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,India,>50K
38.0,Private,348739.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
54.900000000000006,Private,492197.30000000005,HS-grad,13.499999999999998,Never-married,Transport-moving,Not-in-family,White,Male,29999.7,1306.8,99.0,United-States,<=50K
55.9,Private,828541.2999999999,HS-grad,13.499999999999998,Divorced,Prof-specialty,Unmarried,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
39.0,Private,153047.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,173005.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Private,114691.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
77.9,Private,481986.3,Bachelors,16.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
45.0,Private,187033.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
17.099999999999994,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.6,United-States,>50K
41.099999999999994,Self-emp-not-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
38.0,Private,31848.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.099999999999994,Self-emp-inc,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
39.1,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
57.900000000000006,Private,623893.3,HS-grad,13.499999999999998,Divorced,Machine-op-inspct,Unmarried,White,Female,29999.7,1306.8,61.4,United-States,<=50K
31.0,Private,177675.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
22.099999999999998,Self-emp-not-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
18.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,670.2,30.599999999999994,United-States,>50K
33.099999999999994,Self-emp-not-inc,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,670.2,10.599999999999996,United-States,>50K
17.0,Private,202142.69999999998,Some-college,5.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
61.900000000000006,Private,626294.3,Assoc-acdm,16.0,Never-married,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
53.900000000000006,Private,603210.3,HS-grad,13.499999999999998,Never-married,Adm-clerical,Own-child,White,Female,29999.7,1306.8,69.4,United-States,<=50K
59.9,Private,720595.2999999999,Some-college,14.499999999999998,Never-married,Other-service,Not-in-family,White,Male,29999.7,1306.8,75.4,United-States,<=50K
64.0,Federal-gov,267546.0,Assoc-acdm,12.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.6,United-States,>50K
46.0,Private,123681.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.9,Private,668220.3,11th,11.5,Never-married,Other-service,Other-relative,White,Male,29999.7,1306.8,49.4,United-States,<=50K
37.099999999999994,Private,13768.999999999998,Bachelors,8.5,Widowed,Exec-managerial,Unmarried,White,Male,0.0,1697.2,10.599999999999996,United-States,>50K
67.89999999999999,Private,580131.3,Some-college,14.499999999999998,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
26.099999999999998,Private,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,10.599999999999996,India,>50K
66.9,Self-emp-inc,618659.3,Some-college,14.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
31.100000000000005,Local-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,10.599999999999996,United-States,>50K
26.099999999999998,Federal-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
42.9,Private,727371.2999999999,HS-grad,13.499999999999998,Never-married,Craft-repair,Own-child,White,Male,30593.699999999997,1306.8,69.4,United-States,<=50K
20.099999999999998,Local-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
43.9,Private,628698.3,HS-grad,13.499999999999998,Never-married,Prof-specialty,Own-child,White,Male,29999.7,1306.8,83.39999999999999,United-States,<=50K
66.9,Private,439953.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
31.100000000000005,Self-emp-inc,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
45.0,Private,155659.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,98168.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
25.0,State-gov,319303.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Male,0.0,2472.0,40.0,United-States,>50K
55.9,Private,519069.3,Assoc-acdm,16.0,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,64.4,United-States,<=50K
68.9,Private,749284.3,HS-grad,13.499999999999998,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
32.0,Private,261319.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
50.9,Private,606216.3,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,79.4,United-States,<=50K
48.9,Private,771450.2999999999,10th,10.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.7,1306.8,49.4,United-States,<=50K
33.099999999999994,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
32.0,Private,105650.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
39.1,Self-emp-not-inc,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,69999.3,0.0,1.0,United-States,>50K
60.9,Private,461823.30000000005,HS-grad,13.499999999999998,Divorced,Other-service,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
19.100000000000005,Private,400846.70000000007,Some-college,5.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
40.0,Private,144928.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
23.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
40.9,Private,549109.3,HS-grad,13.499999999999998,Never-married,Machine-op-inspct,Own-child,White,Male,29999.7,1306.8,59.4,United-States,<=50K
56.0,Federal-gov,141877.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
71.89999999999999,Private,452106.30000000005,Bachelors,16.0,Married-spouse-absent,Sales,Not-in-family,White,Female,29999.7,1306.8,49.4,Germany,<=50K
50.0,Private,280292.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,246183.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Self-emp-not-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
55.0,Private,184882.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
79.9,Private,439055.3,HS-grad,13.499999999999998,Divorced,Other-service,Unmarried,White,Female,29999.7,1306.8,64.4,United-States,<=50K
56.9,Private,601449.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
62.900000000000006,Private,702891.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Transport-moving,Wife,White,Female,29999.7,1306.8,69.4,United-States,<=50K
26.0,Private,94477.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
83.9,Private,435533.30000000005,HS-grad,13.499999999999998,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
56.9,Private,591071.3,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
49.099999999999994,Private,13768.999999999998,Bachelors,8.5,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
40.9,Private,591864.3,Some-college,14.499999999999998,Never-married,Sales,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
57.900000000000006,Private,814894.2999999999,11th,11.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
58.0,Private,104333.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,401623.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40.0,Jamaica,>50K
