age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
32.04323196411133,Private,578541.0625,Some-college,11.317279815673828,Never-married,Adm-clerical,Not-in-family,White,Female,71223.0,852.2814331054688,50.531681060791016,United-States,<=50K
44.1273078918457,Private,576707.875,Assoc-voc,11.027749061584473,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1500.3836669921875,17.95415687561035,40.22185516357422,United-States,<=50K
52.435508728027344,State-gov,66208.734375,Some-college,9.658977508544922,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1681.3572998046875,37.273502349853516,United-States,>50K
60.950218200683594,Private,389114.875,HS-grad,10.07903003692627,Never-married,Adm-clerical,Other-relative,White,Female,58341.21875,698.133056640625,48.62686538696289,United-States,<=50K
39.0,Federal-gov,193583.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,5455.0,0.0,60.0,United-States,<=50K
30.714147567749023,Private,253526.625,Some-college,10.591619491577148,Never-married,Transport-moving,Not-in-family,White,Male,31987.7890625,382.7779846191406,54.73000717163086,United-States,<=50K
41.22249984741211,Self-emp-not-inc,263446.5,Some-college,10.048500061035156,Married-civ-spouse,Sales,Husband,White,Male,2622.328125,31.379770278930664,40.387760162353516,United-States,<=50K
47.08219909667969,Private,461454.96875,HS-grad,9.45387077331543,Divorced,Adm-clerical,Not-in-family,White,Female,24539.978515625,293.6546630859375,43.62870407104492,United-States,<=50K
36.19169235229492,Local-gov,133169.1875,Masters,13.823808670043945,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.59132766723633,United-States,>50K
28.20741081237793,Private,38398.05859375,HS-grad,8.82723331451416,Married-civ-spouse,Sales,Husband,White,Male,0.0,1775.22021484375,53.61874008178711,United-States,>50K
34.4296760559082,Local-gov,598584.875,HS-grad,10.837469100952148,Never-married,Other-service,Unmarried,Black,Female,99348.6796875,1188.8438720703125,39.69059753417969,United-States,<=50K
36.0,Private,181146.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
23.42605209350586,Private,494172.375,Some-college,10.310845375061035,Never-married,Craft-repair,Unmarried,White,Male,16806.865234375,201.11729431152344,42.48521423339844,United-States,<=50K
46.88914489746094,State-gov,422446.34375,HS-grad,10.065716743469238,Divorced,Adm-clerical,Not-in-family,Black,Female,57621.4375,689.5199584960938,33.52043151855469,United-States,<=50K
44.663516998291016,Private,329191.5625,Some-college,10.144631385803223,Divorced,Craft-repair,Not-in-family,White,Male,7819.93115234375,93.57624816894531,61.15632247924805,United-States,<=50K
63.86440658569336,Local-gov,281898.375,9th,5.406396389007568,Divorced,Protective-serv,Not-in-family,Black,Male,21973.12890625,262.9387512207031,27.2491455078125,United-States,<=50K
42.54252243041992,Private,174779.265625,Some-college,10.118257522583008,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6393.9609375,76.5125503540039,40.945465087890625,United-States,<=50K
55.65888214111328,Private,100614.1484375,HS-grad,8.707671165466309,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1697.8607177734375,37.66279220581055,United-States,>50K
35.21611022949219,Private,271638.65625,HS-grad,9.04710578918457,Married-civ-spouse,Craft-repair,Husband,White,Male,2546.991455078125,30.478261947631836,55.376617431640625,United-States,<=50K
34.0,State-gov,173266.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.95677185058594,Private,156894.359375,HS-grad,8.772598266601562,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1739.87255859375,38.18192672729492,United-States,>50K
58.70425796508789,Private,210667.828125,HS-grad,9.153512001037598,Widowed,Exec-managerial,Unmarried,White,Female,8300.1123046875,99.3222885131836,51.22732925415039,United-States,<=50K
25.09541893005371,Private,232270.453125,Bachelors,13.238775253295898,Never-married,Sales,Not-in-family,White,Male,12910.14453125,154.4876708984375,31.909013748168945,United-States,<=50K
26.034046173095703,Private,590430.5625,HS-grad,10.533254623413086,Never-married,Sales,Own-child,White,Female,82900.359375,992.0170288085938,52.258399963378906,United-States,<=50K
27.39950180053711,Private,615253.25,7th-8th,5.176962852478027,Never-married,Craft-repair,Own-child,White,Male,63636.29296875,761.4959716796875,44.40984344482422,United-States,<=50K
66.49649810791016,Private,169815.96875,5th-6th,3.1082255840301514,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,5851.568359375,70.02207946777344,40.865264892578125,Puerto-Rico,<=50K
40.575958251953125,Local-gov,82224.34375,Bachelors,12.689594268798828,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,42.5182991027832,United-States,>50K
51.0,Private,150999.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
26.93396759033203,Private,214711.453125,Bachelors,13.203582763671875,Never-married,Sales,Not-in-family,White,Female,11007.3544921875,131.71815490722656,56.62764358520508,United-States,<=50K
54.629451751708984,Self-emp-inc,13769.0,Bachelors,12.483274459838867,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.86876678466797,United-States,>50K
29.029895782470703,Private,586021.0625,Bachelors,14.532349586486816,Never-married,Adm-clerical,Own-child,White,Female,82851.4375,991.4315795898438,52.25116729736328,United-States,<=50K
36.9037971496582,Private,15775.2333984375,Masters,13.107126235961914,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1837.30859375,42.8614501953125,United-States,>50K
25.744401931762695,Private,206242.28125,Masters,14.162261962890625,Never-married,Sales,Not-in-family,White,Male,8773.2099609375,104.9835433959961,56.29728317260742,United-States,<=50K
27.12847137451172,Private,150904.015625,Bachelors,13.245979309082031,Never-married,Sales,Not-in-family,White,Male,13299.68359375,159.14903259277344,41.966609954833984,United-States,<=50K
25.88737678527832,Private,13769.0,Doctorate,15.103546142578125,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,67.83283996582031,United-States,>50K
40.47783660888672,Private,214376.484375,Bachelors,12.450228691101074,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.60456848144531,United-States,>50K
30.716196060180664,Local-gov,79419.140625,HS-grad,9.156113624572754,Married-civ-spouse,Craft-repair,Husband,White,Male,8440.7890625,101.00566101074219,41.24812698364258,United-States,<=50K
30.51862144470215,Private,412757.03125,HS-grad,9.766976356506348,Never-married,Adm-clerical,Not-in-family,White,Female,41469.0234375,496.2340393066406,76.13198852539062,United-States,<=50K
24.720972061157227,Private,233971.84375,Bachelors,13.15715503692627,Never-married,Prof-specialty,Not-in-family,White,Male,8497.0947265625,101.679443359375,36.2564582824707,United-States,<=50K
41.0,Private,79797.0,HS-grad,9.0,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,>50K
40.10859680175781,Private,1366120.0,Some-college,14.601170539855957,Never-married,Other-service,Own-child,White,Female,99999.0,2976.961669921875,71.78646087646484,United-States,<=50K
30.64227867126465,Private,640709.125,HS-grad,9.57595443725586,Never-married,Adm-clerical,Not-in-family,White,Female,31140.818359375,372.6427917480469,44.604766845703125,United-States,<=50K
40.997501373291016,Private,113324.4609375,Bachelors,12.563504219055176,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,46.51020431518555,United-States,>50K
32.32149887084961,State-gov,135815.109375,Bachelors,13.288055419921875,Never-married,Prof-specialty,Not-in-family,White,Female,15574.634765625,186.37196350097656,42.30300521850586,United-States,<=50K
52.94883346557617,Private,281980.6875,Some-college,10.206823348999023,Never-married,Adm-clerical,Not-in-family,Black,Female,11182.5634765625,2134.814697265625,33.65355682373047,United-States,<=50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
41.04364776611328,Private,529153.4375,Some-college,11.535347938537598,Never-married,Adm-clerical,Not-in-family,White,Female,83013.5,993.3709106445312,52.27512741088867,United-States,<=50K
36.29025650024414,Self-emp-not-inc,339706.15625,Bachelors,13.281245231628418,Never-married,Other-service,Not-in-family,Black,Female,15206.404296875,181.96556091308594,62.248558044433594,United-States,<=50K
40.0,Private,176716.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.38592529296875,Private,153694.5,Prof-school,14.8661470413208,Married-civ-spouse,Sales,Husband,White,Male,450.80181884765625,0.0,38.92984390258789,United-States,>50K
31.598182678222656,Private,491721.1875,Some-college,11.002294540405273,Never-married,Adm-clerical,Not-in-family,White,Female,54192.28125,648.4853515625,64.01335906982422,United-States,<=50K
33.0,Private,217460.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.75132369995117,Private,470122.71875,HS-grad,10.689603805541992,Never-married,Other-service,Not-in-family,White,Female,91353.890625,1093.175048828125,69.50841522216797,United-States,<=50K
45.128482818603516,Self-emp-not-inc,17111.94921875,Bachelors,12.156103134155273,Married-civ-spouse,Sales,Husband,White,Male,0.0,1430.995849609375,53.25300216674805,United-States,>50K
66.0,Self-emp-not-inc,37170.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
37.0,Private,202950.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.1775016784668,Self-emp-inc,183888.578125,Bachelors,12.602740287780762,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,36.823890686035156,United-States,>50K
38.96760940551758,Private,34503.484375,Doctorate,14.685083389282227,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1126.2474365234375,19.48720932006836,United-States,>50K
24.02781867980957,Local-gov,175931.046875,Bachelors,13.006063461303711,Never-married,Prof-specialty,Not-in-family,White,Female,327.870361328125,1977.92333984375,40.04848098754883,United-States,<=50K
24.678909301757812,State-gov,410891.96875,Bachelors,13.583939552307129,Never-married,Tech-support,Own-child,White,Female,31572.533203125,377.808837890625,44.66859817504883,United-States,<=50K
48.483123779296875,Private,265739.0625,Assoc-voc,11.759239196777344,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,41050.66796875,491.2278137207031,46.07012176513672,United-States,<=50K
27.0,Local-gov,24988.0,Assoc-voc,11.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,1564.0,72.0,United-States,>50K
58.594566345214844,Federal-gov,112029.4453125,Bachelors,12.911625862121582,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2519.730712890625,0.0,37.29344177246094,United-States,>50K
59.0,Private,147989.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
64.2109146118164,Private,217287.046875,7th-8th,4.263951301574707,Divorced,Sales,Not-in-family,White,Female,14271.392578125,170.77688598632812,42.11029815673828,United-States,<=50K
42.299888610839844,State-gov,160761.328125,Masters,13.847396850585938,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.7798957824707,United-States,>50K
59.0,Self-emp-inc,52822.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
39.0,Local-gov,236391.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
47.09339141845703,Self-emp-not-inc,183189.515625,Prof-school,14.366429328918457,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,44.934566497802734,United-States,>50K
49.926841735839844,Private,259632.671875,Some-college,10.20202922821045,Divorced,Tech-support,Not-in-family,White,Male,10923.384765625,130.71334838867188,41.61522674560547,United-States,<=50K
45.15555191040039,Local-gov,179193.859375,Bachelors,12.379980087280273,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.04290008544922,United-States,>50K
32.483707427978516,Self-emp-inc,199546.46875,Some-college,10.323412895202637,Divorced,Exec-managerial,Not-in-family,White,Female,17486.35546875,209.2483367919922,42.585689544677734,United-States,<=50K
51.460670471191406,Local-gov,925834.3125,HS-grad,12.152081489562988,Never-married,Adm-clerical,Own-child,White,Female,99999.0,2039.3997802734375,60.200958251953125,United-States,<=50K
55.06368637084961,Self-emp-inc,83137.21875,HS-grad,9.013883590698242,Married-civ-spouse,Transport-moving,Husband,White,Male,750.582763671875,8.981759071350098,60.110984802246094,United-States,<=50K
30.095346450805664,Self-emp-not-inc,249116.546875,Some-college,10.238759994506836,Divorced,Craft-repair,Not-in-family,White,Male,15111.302734375,154.47760009765625,51.90888595581055,United-States,<=50K
41.17197036743164,Self-emp-inc,98564.109375,Bachelors,12.60152816772461,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,46.81423568725586,United-States,>50K
43.17708969116211,State-gov,129420.609375,Masters,13.820624351501465,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,38.56589889526367,United-States,>50K
41.198448181152344,Self-emp-not-inc,290833.8125,Some-college,10.043256759643555,Married-civ-spouse,Craft-repair,Husband,White,Male,2338.813232421875,27.987125396728516,50.3458366394043,United-States,<=50K
49.1225471496582,Self-emp-inc,208185.046875,HS-grad,9.026711463928223,Married-civ-spouse,Craft-repair,Husband,White,Male,1444.273193359375,17.282718658447266,40.213558197021484,United-States,<=50K
32.34488296508789,Private,13769.0,Bachelors,11.767322540283203,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,60.14472198486328,United-States,>50K
59.80602264404297,Private,107323.984375,Assoc-voc,10.957717895507812,Married-civ-spouse,Prof-specialty,Husband,White,Male,5401.83203125,0.0,39.661949157714844,United-States,>50K
59.640480041503906,Private,150512.96875,Bachelors,12.703658103942871,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,27.630735397338867,United-States,>50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
26.045429229736328,Private,357378.34375,5th-6th,4.099783420562744,Never-married,Craft-repair,Not-in-family,Other,Male,59463.34765625,711.5608520507812,40.792789459228516,Mexico,<=50K
56.0,Private,36990.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,52.0,United-States,>50K
36.765506744384766,Private,13769.0,HS-grad,8.94888687133789,Married-civ-spouse,Craft-repair,Husband,White,Male,12260.384765625,0.0,44.59135055541992,United-States,>50K
33.238136291503906,Private,13769.0,Doctorate,14.090124130249023,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,24.730484008789062,South,>50K
65.95626831054688,Private,195356.640625,Some-college,10.208444595336914,Widowed,Sales,Other-relative,White,Female,11270.2431640625,134.86399841308594,46.66651916503906,United-States,<=50K
36.626129150390625,Private,518041.875,HS-grad,8.918505668640137,Divorced,Craft-repair,Not-in-family,White,Male,9937.7373046875,0.0,39.348445892333984,United-States,>50K
45.15102005004883,Self-emp-not-inc,296580.15625,HS-grad,8.81494140625,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,58.52046203613281,United-States,>50K
42.0,Local-gov,97688.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
30.356590270996094,Private,734088.9375,Some-college,11.603561401367188,Never-married,Other-service,Not-in-family,White,Female,86701.7109375,1037.5054931640625,37.82050323486328,United-States,<=50K
52.5623779296875,Private,391808.65625,HS-grad,9.77651309967041,Widowed,Adm-clerical,Unmarried,White,Female,41984.69921875,502.40478515625,26.208240509033203,United-States,<=50K
31.791078567504883,Private,513972.71875,HS-grad,10.262316703796387,Never-married,Craft-repair,Own-child,White,Male,68251.2578125,816.7203979492188,50.09225082397461,United-States,<=50K
23.481197357177734,Private,224013.828125,Some-college,10.104889869689941,Married-civ-spouse,Sales,Wife,White,Female,5671.19873046875,67.86370849609375,35.83859634399414,United-States,<=50K
57.49517822265625,Private,97740.640625,HS-grad,9.10793685913086,Married-civ-spouse,Other-service,Husband,White,Male,5835.9462890625,69.83513641357422,78.86295318603516,United-States,<=50K
44.64835739135742,Private,319959.03125,Some-college,9.705374717712402,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,47.64446258544922,United-States,>50K
35.6474494934082,State-gov,164496.625,Masters,13.923151016235352,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,39.385589599609375,United-States,>50K
37.38990783691406,Private,85316.078125,Bachelors,12.649039268493652,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,47.19405746459961,United-States,>50K
